4809,6
4051,4
2058,1
1628,8
369,2
776,4
2893,5
240,0
1982,6
562,9
3988,9
767,2
2818,8
682,0
3033,7
3049,3
2492,5
4693,0
2207,2
4562,1
4735,0
4509,0
1464,3
1625,7
120,0
1456,6
2398,8
4681,8
2242,3
3990,5
572,7
3545,3
20,1
28,4
3956,1
2798,2
4519,1
2013,7
2064,6
4463,6
387,1
1046,1
3972,9
2350,7
4393,0
2687,8
4256,8
3779,3
368,7
583,4
2289,0
1354,3
1786,9
1391,7
1590,1
1938,3
118,3
3516,5
1557,4
3630,4
2078,3
3223,1
4694,6
1014,8
1393,9
271,1
3453,3
3853,5
2320,9
1899,4
4898,7
1467,1
3226,9
810,7
1498,1
378,4
754,5
3198,1
4294,8
1658,3
830,0
2994,4
1657,6
1455,8
2944,9
18,5
1412,2
2376,0
1271,3
3793,4
1939,0
3057,1
2453,2
202,6
1191,8
4656,7
4064,4
2114,4
140,5
1161,8
1435,4
4450,1
1283,7
3763,9
693,1
2784,1
3983,5
2971,8
2391,8
2981,0
4786,5
2022,5
1359,1
2142,8
1175,8
273,4
2681,3
4517,8
3160,4
2796,0
2811,7
2023,4
2767,6
3960,3
2359,1
269,0
3511,1
3846,1
91,5
4814,1
530,3
2473,7
3682,8
4530,4
1954,3
2481,5
3826,1
2974,2
4155,7
2936,7
102,7
1956,4
1525,5
519,7
283,6
1322,8
4701,5
672,3
1853,3
1025,8
3842,8
3899,6
354,7
3789,2
3578,5
2652,8
2707,4
153,4
2021,7
1041,4
4608,2
4011,0
1447,2
4158,3
1723,5
1690,4
1264,5
2899,7
3354,7
1541,7
4429,4
3931,9
4375,8
3661,0
3919,4
1948,2
2850,5
2447,0
3097,9
292,9
468,3
901,5
2924,8
2240,1
1435,8
525,8
1364,9
133,5
2490,5
2966,9
170,0
617,6
2440,3
656,8
4403,7
1736,4
2375,1
3027,0
3253,1
1146,7
317,5
4492,0
2535,1
3226,0
3780,2
3014,5
4991,4
2495,3
155,1
1581,1
4684,4
4228,0
4381,2
819,4
716,1
3521,2
3903,6
1117,0
661,4
482,6
2620,3
436,7
558,8
3333,0
955,1
390,4
3989,0
3807,0
3301,4
2557,4
4505,8
2502,6
2674,4
1989,0
3655,0
2245,0
3267,7
1320,1
1383,5
4189,6
4143,3
1172,4
3630,2
2889,9
833,7
4369,7
3379,0
2599,2
2526,1
4229,1
692,8
1932,2
2625,3
2906,6
4401,1
263,5
2208,9
2469,4
1182,3
3658,8
3551,3
2911,2
1291,5
3094,3
1466,7
2806,3
2749,1
3262,5
1941,0
2963,5
1117,0
3217,6
1446,3
4515,7
2718,3
1371,6
679,6
992,3
3993,5
2410,8
2919,2
3215,7
1530,9
795,8
2880,9
4873,9
1530,8
4397,7
4105,3
4229,0
3342,5
2122,7
3555,8
875,9
2964,4
3203,0
2421,3
4336,5
3,5
2163,2
1986,4
4246,5
1370,3
4377,4
1776,9
3523,3
3885,1
81,4
1161,5
3743,7
3718,8
2274,9
2620,0
41,5
4631,3
3071,0
683,2
1145,7
3163,0
111,6
3700,4
2693,3
1444,1
4719,5
2362,0
3543,8
3028,6
3957,0
1579,0
355,3
3143,1
4525,1
2506,2
90,8
165,2
1087,0
1228,4
4260,9
2147,1
1348,4
901,3
4832,1
3401,1
662,3
2243,9
292,8
2299,9
2839,6
1407,6
1754,2
1898,5
2631,3
1130,5
198,8
2850,7
585,4
403,7
2699,5
3603,5
636,9
1899,2
3254,2
1818,9
700,8
