671,1122,uncle
4830,2869,daughter
746,2777,uncle
10063,918,wife
6245,2566,brother
12693,2067,husband
683,181,father
13667,3398,uncle
7197,98,auntie
4178,1200,daughter
11164,4021,son
5585,565,daughter
13244,4847,wife
2560,2455,uncle
7656,1072,brother
2388,2451,husband
8272,4079,husband
10760,3830,uncle
4598,94,uncle
10600,606,father
13620,955,auntie
19,4888,mother
9658,2511,sister
11987,1597,son
6890,3916,mother
14419,2476,mother
1348,3161,sister
4413,4589,son
8399,1021,daughter
11617,1675,mother
1901,1092,mother
744,495,son
511,3365,auntie
5641,27,wife
11530,1047,brother
8756,4661,husband
13223,4535,son
7572,1904,husband
3729,3835,wife
14534,2386,uncle
11096,3603,brother
10736,1232,mother
11141,2925,husband
14211,3858,son
3690,4781,daughter
2761,3205,mother
9107,3862,brother
1896,3708,sister
8205,3828,daughter
6500,3285,sister
14336,4901,son
11857,1693,mother
7001,3978,daughter
2244,4027,sister
3921,993,daughter
1160,1821,uncle
8386,1928,husband
5490,2582,uncle
12224,1770,father
4944,378,son
4613,1105,husband
14002,398,son
8631,1263,son
6016,2394,brother
8147,3388,daughter
3417,2004,mother
7737,2070,daughter
9937,2644,husband
11064,4725,brother
8090,1513,auntie
13669,4746,daughter
11518,4990,son
8528,1962,uncle
4834,980,auntie
11702,4838,son
3238,726,husband
5371,1968,uncle
11311,3718,auntie
3129,3469,father
8206,3123,auntie
4651,3037,mother
2734,2231,husband
11067,196,husband
3455,1418,brother
13739,822,brother
4220,2801,father
6547,308,daughter
9968,2708,uncle
2000,2617,sister
12356,4066,brother
8680,2267,mother
3255,3901,mother
5777,2954,auntie
9870,4045,brother
8703,738,father
11200,957,uncle
11550,1840,brother
12295,4895,mother
2168,3606,auntie
4152,953,wife
1626,2159,mother
1241,1212,son
6608,2353,father
5562,2056,son
1244,341,sister
7564,1058,wife
4173,3112,father
13980,1240,brother
10740,487,auntie
10011,2138,brother
9582,1621,daughter
8920,2761,father
3638,4700,husband
5923,804,uncle
1470,3852,auntie
14737,2143,auntie
7022,1159,son
14498,2178,daughter
940,4472,husband
9389,1378,husband
13591,727,wife
5307,4354,mother
10585,350,father
3439,4271,brother
5333,2992,brother
4673,3102,uncle
2419,3054,brother
7705,590,daughter
13421,4057,wife
5789,3414,sister
9372,3639,father
6329,3220,father
564,3318,brother
5770,1010,sister
5834,2481,auntie
11198,4745,daughter
13971,1366,husband
10578,3466,mother
6741,1947,brother
9543,1858,mother
12136,804,husband
5798,225,father
2218,4197,son
11543,3838,brother
9308,3191,auntie
6140,1060,brother
14092,125,sister
13638,2610,brother
11919,4972,daughter
8280,3437,uncle
5716,3885,auntie
6821,798,son
502,689,mother
14560,2788,son
3002,4793,son
10768,2520,father
10552,3490,uncle
8681,1138,uncle
12430,363,daughter
2920,2086,wife
13854,687,daughter
3252,1422,mother
4301,4928,uncle
4251,2767,mother
4453,4994,husband
1461,4531,father
12432,2338,mother
8738,1137,son
11777,202,sister
7163,4358,father
11405,4695,mother
5973,4882,daughter
4625,4764,daughter
13692,1122,father
7043,2390,mother
13125,3953,wife
10817,967,father
14189,3134,son
4471,4119,wife
1480,2411,brother
5082,862,daughter
14285,2011,mother
4534,2026,father
234,3625,daughter
5133,4481,uncle
13799,4561,mother
11791,2453,wife
8571,527,uncle
3730,3106,sister
14462,3105,son
2570,1736,brother
2994,4317,daughter
3210,1529,mother
14485,1402,mother
6249,2690,husband
1808,992,husband
14163,362,daughter
1122,3478,auntie
667,2748,sister
8112,2392,uncle
11676,3940,wife
2783,196,daughter
1074,555,father
9076,2305,husband
8209,602,daughter
9040,2126,sister
9324,2080,wife
6194,4323,auntie
13078,172,mother
3227,4083,daughter
9583,2322,uncle
7996,2524,father
11728,2117,uncle
9673,1948,brother
9206,4296,husband
6601,2827,uncle
9168,1533,father
4721,713,sister
11040,2641,uncle
11815,1558,uncle
14594,1878,husband
1573,3107,husband
6678,3790,wife
887,843,daughter
13993,2768,daughter
6273,1680,son
3961,2453,mother
9588,1216,husband
7929,4519,husband
13833,2013,auntie
4224,382,auntie
2805,1589,husband
12668,3282,brother
2238,4901,sister
6362,2344,uncle
151,3662,mother
10677,2397,daughter
12796,3613,uncle
9456,2227,uncle
13989,4780,wife
509,3262,uncle
12961,1811,wife
14323,373,auntie
13121,307,uncle
184,2337,wife
301,3680,uncle
10354,1943,father
5910,3292,wife
12542,3821,daughter
6431,1971,wife
10282,2751,husband
11045,2491,uncle
8281,695,wife
10396,3327,son
11389,3365,sister
13988,3303,brother
2818,1436,daughter
14342,1970,daughter
2691,3897,auntie
352,2071,daughter
5842,2873,auntie
13137,1838,husband
3446,1066,husband
6950,4889,daughter
8839,317,sister
468,2705,auntie
8770,2566,husband
12218,3179,mother
1827,3380,son
7161,2343,husband
13314,3174,son
8922,4308,father
394,4612,husband
8185,2837,husband
11432,1993,wife
10833,4505,son
10077,2041,father
14000,3486,brother
6451,2598,brother
7262,3523,father
3394,779,daughter
4052,1608,mother
1440,3789,sister
14582,1590,father
8975,4596,wife
1976,2870,daughter
6215,4845,father
4995,4722,uncle
136,949,brother
11582,1669,son
3761,853,mother
10026,1876,brother
7254,2752,sister
9777,3809,daughter
7164,4773,father
6711,372,mother
11218,749,son
11042,4760,mother
11663,4036,sister
13536,3158,mother
11633,2632,son
7941,4227,brother
9660,2186,father
306,4970,wife
8397,4447,auntie
4587,602,son
3711,2821,uncle
2118,4710,sister
11223,4830,husband
13881,2335,brother
10691,279,sister
7035,2874,wife
11864,4381,sister
194,352,mother
12954,916,son
6570,3505,auntie
9797,6,uncle
13382,3920,brother
5269,1766,auntie
3289,4508,mother
12232,1642,uncle
561,2188,mother
2206,234,son
10852,4800,son
10469,100,brother
10093,704,daughter
3585,1794,father
14153,1965,mother
5615,1130,husband
443,2529,uncle
14911,955,sister
12485,2824,brother
182,616,wife
435,3795,sister
8742,4071,wife
87,752,auntie
13745,2143,husband
7287,1626,husband
9581,1579,daughter
3994,4666,father
4827,1224,auntie
12806,3739,auntie
10526,384,sister
6298,4846,brother
3648,1292,father
5280,4779,daughter
8411,2907,father
2658,1498,wife
6853,1430,brother
13639,580,brother
8111,1815,husband
14357,685,auntie
9147,1396,mother
4644,2926,auntie
11370,336,husband
4163,859,sister
3232,1708,uncle
4882,609,uncle
8693,4336,uncle
9041,4981,uncle
8570,2699,daughter
10304,4933,son
10020,1675,wife
68,4480,daughter
10289,1950,sister
8239,1421,sister
14837,1093,sister
7742,1484,husband
9709,2923,daughter
5127,3813,sister
4298,1137,husband
8977,3964,mother
3669,2591,sister
6676,898,father
11848,1394,husband
8470,1562,husband
13040,4024,uncle
1386,4544,uncle
12452,2156,sister
5826,4682,husband
4236,289,father
13510,2804,mother
12831,761,wife
4388,2660,son
11473,2779,sister
11121,3594,sister
498,3606,wife
11945,4757,auntie
5104,3521,daughter
11670,3533,daughter
8786,3222,mother
7313,581,son
2528,2009,husband
11023,1204,husband
1776,396,uncle
3798,4584,sister
9449,2096,mother
3235,1633,auntie
7777,827,son
10287,1150,son
3182,3396,daughter
1619,1451,auntie
4514,752,husband
12419,3581,wife
2907,4450,mother
8675,91,daughter
5701,940,brother
9745,1525,wife
8181,1472,sister
7829,1225,daughter
13091,2437,husband
1511,4089,wife
36,1626,sister
4274,4158,sister
8588,3524,wife
12546,690,daughter
2450,1975,father
7146,2521,sister
11420,3342,daughter
7347,4277,son
9014,2867,daughter
549,2564,wife
14933,2893,son
10954,4610,auntie
8986,2532,auntie
2983,2494,son
1789,470,mother
13419,3206,son
7201,2903,son
12125,2577,daughter
1575,2770,sister
7962,4048,mother
7350,1555,father
6704,2979,daughter
1564,528,wife
198,3645,son
8888,2634,auntie
9062,4519,father
8967,807,brother
11768,1854,sister
10042,1149,auntie
5302,2780,uncle
14238,3911,sister
5962,4366,brother
14265,3559,brother
3330,130,father
10465,1407,mother
913,4719,uncle
6723,3247,brother
7855,2186,husband
12252,4222,uncle
10376,820,uncle
5343,2921,wife
2918,2709,daughter
6,4172,father
5201,999,sister
10646,3588,daughter
13173,266,brother
3109,1096,brother
7306,1803,uncle
8228,2067,wife
6824,1011,wife
2229,4498,father
273,4696,sister
13285,1237,auntie
13353,4382,brother
65,4720,brother
9371,132,son
946,3199,wife
3890,3230,wife
13815,859,daughter
4985,3286,brother
7063,4183,son
538,249,uncle
9641,2585,auntie
3488,3243,son
9839,1665,daughter
12966,1522,father
2723,1563,husband
523,2235,sister
14991,2780,son
6786,1455,uncle
5520,2311,uncle
2092,2706,son
7901,3244,brother
2098,4826,daughter
8040,1501,wife
8333,4522,son
3263,3112,wife
13008,3441,auntie
75,2859,mother
11707,446,father
7533,4203,mother
9822,2848,son
11428,3275,son
2962,2391,wife
3239,3205,uncle
10545,1868,wife
2203,3433,auntie
759,2633,wife
12440,1977,sister
2806,1120,sister
10395,112,sister
13463,708,brother
6557,854,uncle
789,4362,wife
4146,3621,auntie
12494,3134,uncle
13782,4064,daughter
8719,1052,sister
5354,2528,brother
1477,3181,daughter
2192,3142,son
12776,2270,son
4034,4520,wife
1583,3567,wife
5612,2548,uncle
12362,1153,husband
9427,702,brother
653,4644,son
6861,961,wife
14585,1251,mother
1158,495,daughter
6943,593,father
7919,2008,daughter
7453,4847,sister
8180,1676,son
10088,1117,father
10394,4065,sister
9904,4188,husband
9706,923,husband
3191,4893,son
4923,1719,uncle
13542,2772,mother
9742,1198,uncle
5549,4858,brother
8867,57,brother
14402,1157,father
7644,793,father
12128,2303,husband
1797,3564,sister
1811,57,wife
5335,4222,sister
11492,46,sister
2022,2749,husband
5356,1264,wife
8287,4682,brother
9756,4491,son
12748,4857,father
3960,2546,husband
3200,3984,husband
7988,3909,uncle
8643,2839,auntie
14351,2080,sister
5816,4051,auntie
1396,4546,auntie
13710,2866,wife
2720,154,son
13131,1430,uncle
3141,3473,father
11855,4042,daughter
8538,4784,sister
14979,2294,uncle
14475,1504,mother
64,4330,daughter
14750,3619,brother
6173,3132,father
11545,2854,brother
3037,4306,son
10134,827,son
9847,3726,husband
2122,4864,mother
13046,3820,auntie
13867,3489,son
11416,180,uncle
13263,2238,mother
14374,864,mother
10994,3148,mother
4797,1942,mother
13785,4109,mother
6677,3882,auntie
4227,4015,sister
14500,4402,wife
8325,4012,wife
2089,297,sister
8444,2927,son
5934,3264,daughter
8013,1530,father
14011,1705,sister
9608,3295,wife
2111,2881,wife
2093,2908,brother
2055,4744,auntie
7993,2406,brother
5389,4033,son
3966,1209,son
4060,4794,sister
13784,2173,wife
11618,779,brother
11208,3201,auntie
6920,4727,uncle
4935,2716,daughter
13342,1731,brother
3978,1847,uncle
12956,2105,auntie
4791,2684,husband
12005,324,son
11916,3317,son
7854,4209,wife
8779,1252,brother
11593,2897,son
6968,742,son
12009,4185,uncle
936,1414,brother
2750,4166,daughter
9817,2499,auntie
14724,1809,father
9507,2177,husband
14816,950,daughter
7154,1616,auntie
8476,3140,daughter
3981,2415,husband
10982,3293,sister
13923,2022,mother
5288,4162,husband
12888,494,father
9614,1782,mother
7281,1370,daughter
38,2247,daughter
1717,4402,mother
14525,3155,father
6170,250,husband
13437,1600,daughter
1732,1479,sister
9827,4434,brother
2133,133,daughter
11410,4307,daughter
14165,361,sister
2873,956,husband
9101,2154,brother
12330,2045,father
11870,822,father
3223,1694,husband
11207,789,sister
9290,1708,husband
3104,4216,sister
13582,1330,brother
3293,1064,uncle
5665,4461,son
2515,4598,daughter
12080,1845,uncle
10092,726,son
6325,2636,wife
8956,4274,husband
6986,2473,husband
3474,2031,son
7906,3906,sister
12042,570,father
9754,2027,uncle
10906,193,son
12859,1672,auntie
185,3817,father
12111,659,uncle
1120,3043,father
1868,3823,uncle
10722,3693,daughter
13194,609,husband
13099,2986,mother
8605,1001,uncle
14671,2321,sister
14855,1460,auntie
9025,4542,sister
11277,559,auntie
1289,2955,uncle
5028,4395,brother
14752,4804,husband
13706,1011,son
12163,1045,uncle
10838,335,brother
12785,20,mother
14251,1190,brother
13506,3037,mother
7631,1533,auntie
6629,2234,uncle
10255,2041,uncle
11345,4783,son
8684,2686,daughter
137,2767,mother
9980,1966,uncle
1068,3304,wife
9065,4872,uncle
5852,2807,uncle
8655,4438,daughter
11959,1387,daughter
10864,1773,mother
6489,394,husband
1134,1138,sister
7846,2318,brother
9895,417,daughter
191,2285,wife
9001,309,daughter
8331,4052,daughter
11341,3142,husband
6519,2121,sister
3442,2318,mother
14133,2362,husband
6549,681,brother
4078,4185,daughter
9728,272,sister
12066,1908,daughter
11491,2541,uncle
6105,3294,father
6452,4083,auntie
11960,32,wife
11801,4213,father
7678,4293,sister
14254,1819,brother
9341,703,father
2136,1508,father
12812,3213,uncle
10285,2182,auntie
531,217,auntie
4281,1807,mother
9591,187,father
13917,3833,father
11395,624,mother
1803,1895,wife
9733,1344,mother
13705,210,sister
10756,3394,sister
2504,4865,wife
12642,4064,son
2260,2269,uncle
2330,1889,uncle
2202,3152,wife
9110,682,brother
8378,201,auntie
13571,141,husband
14179,1616,mother
14185,21,mother
10729,4049,husband
757,4894,daughter
7889,1851,brother
4806,1199,daughter
12635,1078,mother
7144,1197,father
1327,470,husband
5895,4742,mother
9245,1586,daughter
10489,2410,husband
7337,666,brother
12913,434,father
10563,2548,son
4619,4749,daughter
8442,3470,son
8166,1926,son
2001,689,husband
3163,4728,uncle
7086,42,sister
6444,245,wife
9872,3551,wife
12344,2648,mother
9210,4115,uncle
5966,201,sister
3775,538,father
10518,250,sister
6018,563,sister
6742,1867,son
9692,1777,daughter
6619,3770,son
1727,1880,auntie
9905,3176,husband
12323,1055,mother
11834,11,mother
5680,4090,wife
6504,2663,daughter
1496,2029,brother
5064,1301,uncle
6510,40,auntie
5141,39,son
2638,1269,husband
5749,4968,son
10414,1042,auntie
1257,3413,wife
10599,2438,sister
1828,2883,wife
3525,1350,mother
4137,1768,father
12750,3293,wife
8673,2746,father
9902,1077,wife
8398,600,uncle
6285,2288,brother
1299,3354,sister
2032,1941,mother
7101,1192,daughter
9818,2923,mother
6163,1005,father
12192,4759,uncle
2715,1466,son
10377,3229,father
5301,2114,daughter
11760,4768,uncle
8247,4737,mother
9672,850,wife
11562,3115,mother
12437,4234,wife
96,2998,auntie
7911,4873,daughter
2172,3191,son
12151,2970,wife
5964,3022,father
14572,485,wife
14017,984,husband
14049,3826,son
3464,1984,wife
79,2077,sister
12550,829,daughter
11720,551,son
14214,2073,sister
1567,246,brother
1237,111,auntie
265,4017,brother
14929,4530,brother
12235,1702,uncle
5289,1237,auntie
1957,736,uncle
12614,1687,wife
12062,2545,daughter
504,4106,auntie
2441,2043,sister
1280,1120,wife
8600,1591,father
6555,2116,husband
8412,2729,brother
11563,1105,wife
10516,3841,brother
12601,3678,auntie
9365,2571,daughter
1552,1132,father
8987,1697,brother
17,1637,father
7537,3998,son
6859,4612,auntie
7110,2465,auntie
6610,4987,father
3688,2131,wife
5225,2361,brother
1373,841,husband
5535,105,mother
8278,2560,uncle
1715,3817,brother
9247,2068,husband
647,3103,auntie
7510,1494,brother
6496,2771,daughter
9413,2921,daughter
10810,108,uncle
8351,1507,daughter
9278,4948,auntie
5840,4444,husband
13847,3123,husband
1742,4569,uncle
12818,1620,brother
3373,277,auntie
13595,2642,son
1078,1291,husband
11073,64,husband
5130,126,sister
7076,3091,uncle
10036,4076,uncle
12491,144,brother
13879,439,wife
11139,2789,daughter
2903,3706,husband
6596,2648,brother
4238,1291,uncle
5963,121,brother
3130,452,daughter
682,4377,sister
270,3418,sister
5921,3616,husband
7253,786,uncle
14111,4359,daughter
14541,2359,husband
7964,4922,uncle
1556,292,wife
13441,211,mother
3068,3457,mother
7150,158,husband
5930,4952,father
10342,2856,uncle
9009,44,son
5595,774,auntie
13519,3638,wife
13274,4608,mother
5874,1856,husband
7067,3402,father
3170,134,father
14927,782,son
8914,2879,son
9327,827,sister
6356,1806,wife
10537,1195,daughter
14047,953,son
4003,879,uncle
4902,4062,auntie
8435,820,wife
6847,2425,uncle
343,3682,uncle
7412,1367,auntie
12965,2016,son
1081,4719,husband
6443,3417,husband
6568,3413,son
1291,4676,wife
14181,1638,sister
31,4615,auntie
7038,2507,sister
13215,2585,father
11270,2741,father
13456,194,brother
3353,1541,son
10626,1443,husband
10603,1617,sister
14512,628,husband
7147,1405,wife
13942,3106,uncle
14967,4743,uncle
5711,3261,uncle
4849,857,sister
386,1578,father
12858,1660,mother
8994,2742,brother
3331,201,auntie
10842,4597,brother
3722,1175,brother
2710,1525,auntie
775,2884,brother
13694,1966,husband
3633,2716,uncle
7837,3277,wife
7828,2138,father
6618,109,husband
590,2201,uncle
1345,4645,daughter
1673,1617,father
13401,4360,father
12407,1274,father
11936,2079,wife
4674,2154,sister
8669,2014,daughter
7750,4983,uncle
11993,409,sister
668,1971,wife
9421,4820,mother
14813,2818,wife
528,405,sister
11647,4173,son
9334,4291,sister
13909,972,wife
7452,1930,daughter
3040,4837,mother
3631,3854,brother
2827,4647,daughter
11875,3843,auntie
11840,85,sister
6657,4813,mother
5519,427,brother
9736,2261,brother
8102,2138,auntie
5110,4775,mother
10415,396,son
10053,3436,daughter
14630,2574,son
8499,4874,brother
13655,240,auntie
5783,1588,daughter
5059,1349,sister
5033,4923,son
11478,4019,uncle
4785,1898,son
13679,4634,wife
13593,2002,sister
6200,4613,husband
14227,2379,daughter
9927,1713,wife
77,4021,auntie
10716,3688,daughter
8501,1441,daughter
6436,4093,sister
13955,650,daughter
4637,4493,uncle
14346,507,husband
6645,906,brother
11863,3159,uncle
1701,1934,husband
11507,2755,mother
13222,897,sister
9382,3853,daughter
1937,4947,auntie
7949,3704,uncle
1202,177,sister
8695,4318,husband
9940,4544,father
13488,69,auntie
3710,2170,husband
11408,3909,son
14718,1291,uncle
2286,4918,wife
12129,482,father
1265,3188,wife
8599,4009,sister
5468,4503,sister
5469,3427,mother
69,4669,auntie
7718,4143,husband
8887,1295,son
13290,1465,auntie
3720,924,auntie
10111,115,wife
6179,3687,wife
4252,4702,wife
5988,2129,son
2982,4571,wife
1338,1470,son
12460,3743,father
7810,896,uncle
1960,3930,sister
12788,1182,auntie
2096,1231,daughter
14202,3947,wife
14875,3520,sister
5638,2854,son
1034,1201,son
1126,4821,auntie
3171,625,sister
14482,2704,wife
11318,1272,auntie
4566,2894,daughter
3816,2500,daughter
9942,3923,mother
2269,3272,sister
1316,668,brother
13606,1227,son
9121,3408,daughter
12712,1700,daughter
12727,750,son
8982,4703,daughter
10185,966,brother
14255,2233,mother
2813,1025,husband
11783,2139,wife
3351,712,mother
3523,3688,sister
5395,1750,wife
123,2389,daughter
5933,3684,sister
4462,1646,daughter
220,2616,brother
8204,2963,sister
4649,2748,mother
317,2756,son
10223,2639,brother
3553,4618,uncle
2026,863,wife
13219,793,uncle
1292,818,son
1635,3255,wife
5054,3951,mother
6339,2142,sister
7237,4967,sister
3051,4089,auntie
9912,1506,wife
11031,2591,wife
4919,4187,daughter
7500,4810,wife
13733,4579,brother
5218,703,son
13146,134,auntie
8946,3803,daughter
13871,4352,mother
2389,3642,brother
11604,1742,father
7812,1183,wife
5239,3004,auntie
6229,1818,brother
3036,3386,daughter
13486,517,daughter
14648,4093,sister
10737,2061,daughter
12526,254,sister
12967,4976,auntie
9260,2461,daughter
5506,4067,daughter
