801,Joyce,Clinton,0,99376,153
4899,Michelle,Bush,4,31084,112
4823,Wendy,Honggowibowo,7,19300,34
2270,Gandalf,Proudfeet,7,193198,167
10,James,Taktak,6,171742,144
2326,Gandalf,Potter,8,181495,147
3674,Elrond,Smith,6,93940,24
232,William,Baggins,9,118059,434
2025,Frodo,Kidman,8,26864,187
4526,Hermione,Atkins,8,192105,46
2550,Hermione,Honggowibowo,8,140507,107
783,Elrond,Taktak,9,199795,195
3288,Hermione,Taktak,6,67370,336
3723,Wendy,Snipes,9,42130,322
2295,Joyce,Smith,0,70854,209
323,William,Bush,7,25662,102
2865,Wendy,Taktak,0,115425,350
4378,Jack,Proudfeet,3,90420,51
3783,Gandalf,Potter,7,26478,114
3210,Wendy,Cruise,0,131568,22
4192,James,Cruise,1,122740,218
898,Wendy,Snipes,8,130095,399
1772,Elrond,Baggins,9,185624,144
1307,William,Kidman,0,151068,153
2266,Gandalf,Clinton,7,191368,495
541,Frodo,Potter,5,144416,451
2021,Michelle,Granger,9,186128,390
2171,Elrond,Honggowibowo,8,78876,396
4590,Gandalf,Smith,0,18418,366
1466,Frodo,Granger,4,47611,188
2537,Mike,Bin laden,6,95840,169
1294,Sauron,Cruise,2,41000,273
3548,James,Kidman,8,70872,290
3096,Harry,Cruise,7,76042,484
1588,Evelyn,Taktak,1,19072,27
2177,Mike,Taktak,4,76700,499
3163,Jack,Kennedy,4,103250,141
4335,Wendy,Potter,4,33525,459
787,Evelyn,Kennedy,6,135264,42
4055,Hermione,Granger,4,174321,90
3809,Harry,Baggins,7,103496,122
4085,William,Clinton,3,147322,90
3346,Joyce,Kidman,3,30440,170
2836,William,Snipes,1,84680,432
3083,Harry,Bush,3,16296,249
3703,Harry,Granger,8,109960,35
4409,Bill,Atkins,5,120936,315
4987,Hermione,Cruise,5,120895,433
4380,Mike,Kidman,3,199463,114
3066,Harry,Proudfeet,2,25724,83
782,Michelle,Kidman,4,116399,452
523,Joyce,Snipes,9,178575,44
217,James,Proudfeet,5,64365,102
4638,Wendy,Kennedy,8,8914,322
362,Hermione,Proudfeet,2,16711,79
3281,James,Bush,4,129236,35
4079,Wendy,Taktak,5,103207,32
3460,William,Clinton,7,47862,170
2307,William,Snipes,7,85496,178
4042,Michelle,Snipes,3,83940,171
2371,Hermione,Cruise,9,140032,149
3915,Jack,Honggowibowo,7,185955,9
977,Gandalf,Potter,8,5757,407
1556,Hermione,Bush,4,118644,22
4250,Elrond,Bush,0,120548,340
179,Evelyn,Potter,4,72495,91
3727,Evelyn,Granger,7,59528,369
2166,Elrond,Clinton,4,66593,19
2799,William,Kennedy,4,127390,204
760,Joyce,Smith,5,120564,21
2055,Bill,Clinton,9,133989,377
4388,James,Kidman,4,10840,41
95,Frodo,Baggins,1,55130,301
848,James,Kennedy,8,197072,437
1277,Gandalf,Granger,9,57284,142
3075,Hermione,Kidman,0,126699,204
964,James,Kennedy,5,152525,75
139,James,Cruise,5,172120,27
332,Hermione,Potter,8,103166,470
2477,Frodo,Granger,5,154500,131
4600,Mike,Snipes,2,153840,370
3898,James,Smith,9,57570,289
4794,Mike,Kidman,2,49648,487
1986,Harry,Smith,4,30450,208
620,Bill,Kennedy,7,125372,395
3430,Sauron,Kennedy,6,57727,160
1498,Frodo,Proudfeet,8,5668,326
1773,Elrond,Clinton,2,85074,276
430,Mike,Kennedy,2,160032,421
4222,Elrond,Honggowibowo,9,125292,8
660,Bill,Clinton,7,55200,19
2901,Sauron,Bin laden,5,169604,80
2661,Joyce,Kidman,3,102024,449
1362,Hermione,Taktak,8,77624,148
1744,Michelle,Kennedy,9,162884,486
3189,Jack,Potter,2,124050,41
1881,Harry,Honggowibowo,6,100565,483
4277,Elrond,Honggowibowo,5,29464,100
3871,Jack,Bin laden,3,149116,312
3521,Frodo,Atkins,9,185402,389
2310,Evelyn,Granger,7,79480,39
4386,Elrond,Atkins,7,199596,414
4260,Sauron,Proudfeet,2,177596,308
535,Sauron,Atkins,2,196480,131
2054,Hermione,Kidman,4,124288,461
4956,Wendy,Cruise,4,46820,42
4709,Jack,Granger,2,136860,63
3418,James,Granger,9,158860,499
4005,Joyce,Proudfeet,8,64588,309
4124,James,Proudfeet,2,199748,433
3801,Mike,Honggowibowo,4,179839,241
4621,Evelyn,Atkins,1,142000,256
2529,Mike,Atkins,5,87374,340
3896,Bill,Kidman,9,54405,182
3834,Michelle,Kennedy,7,92323,82
1413,Evelyn,Potter,8,152317,256
4214,Mike,Clinton,8,68770,344
1805,Frodo,Baggins,3,124579,32
306,Michelle,Honggowibowo,1,113705,241
3929,Bill,Bin laden,6,149652,223
4553,Mike,Proudfeet,0,39474,440
1946,Mike,Baggins,8,179000,265
2335,Sauron,Snipes,3,39961,492
2262,Frodo,Snipes,2,184124,153
883,Evelyn,Honggowibowo,5,97108,70
1799,Hermione,Proudfeet,2,140245,282
4643,Elrond,Kennedy,2,64169,246
4860,Harry,Kidman,0,111684,235
155,Hermione,Snipes,8,156970,15
4931,Joyce,Granger,5,162440,65
1795,Joyce,Snipes,0,149156,260
4874,Evelyn,Kennedy,9,185180,194
1745,Gandalf,Kennedy,7,136248,470
740,James,Atkins,4,74860,66
1966,Evelyn,Bin laden,2,185525,233
422,Evelyn,Clinton,4,193915,52
1544,Elrond,Cruise,0,104224,186
1643,Gandalf,Smith,3,40130,478
4057,Evelyn,Atkins,2,141400,321
3222,Harry,Cruise,7,95528,153
4403,Hermione,Smith,1,57488,296
1100,Harry,Bin laden,4,64862,435
822,Harry,Granger,8,49540,46
2630,James,Bush,5,52305,91
3270,Sauron,Snipes,1,151136,198
257,James,Potter,6,83168,353
1845,Harry,Cruise,9,127900,146
4560,Gandalf,Baggins,0,23760,42
4573,Harry,Granger,1,187378,118
43,Elrond,Taktak,0,18430,175
316,Evelyn,Taktak,7,100096,494
1814,Bill,Taktak,7,122815,145
3686,Frodo,Granger,3,144644,247
4585,Sauron,Kidman,5,47460,320
908,James,Bush,5,128336,330
1008,Bill,Granger,4,189760,68
2158,Wendy,Bush,1,18499,163
1729,Wendy,Kidman,7,63031,435
4090,Bill,Taktak,1,6690,447
3639,James,Potter,9,177897,392
1303,Michelle,Snipes,5,101504,419
1523,Harry,Bin laden,3,22424,188
1571,Wendy,Taktak,5,88650,464
4034,James,Cruise,1,95382,329
1509,William,Honggowibowo,8,75100,439
36,Frodo,Kennedy,9,197124,56
4543,Hermione,Cruise,5,173006,430
4804,Bill,Clinton,3,147023,147
64,William,Atkins,6,81878,212
1222,Hermione,Snipes,4,51004,469
546,Harry,Clinton,9,46080,260
1419,Sauron,Proudfeet,3,107000,385
3342,Harry,Snipes,7,33400,31
1034,Harry,Snipes,0,199850,399
1786,Jack,Bin laden,8,61440,219
2646,Frodo,Honggowibowo,2,41242,197
3547,James,Clinton,9,86261,396
3370,Bill,Cruise,6,27849,48
4140,Bill,Cruise,7,75173,274
3352,Elrond,Proudfeet,2,55208,75
304,Bill,Taktak,4,99600,465
110,Evelyn,Honggowibowo,9,96165,245
1091,James,Honggowibowo,6,14181,207
3148,Evelyn,Taktak,7,148373,194
4768,Harry,Honggowibowo,9,175392,119
2624,Elrond,Proudfeet,8,31060,207
3332,Mike,Cruise,3,77214,381
2278,Sauron,Granger,8,50442,85
2180,James,Proudfeet,4,12550,69
1427,Joyce,Proudfeet,5,81552,282
1608,Harry,Potter,0,69140,196
4576,Mike,Baggins,9,133216,451
3796,William,Bin laden,2,32177,225
4209,Evelyn,Taktak,5,41563,486
4374,Sauron,Bush,2,95916,61
2432,Evelyn,Granger,7,5158,148
1030,Harry,Baggins,3,169488,304
532,Sauron,Taktak,8,173325,313
2642,Wendy,Kennedy,7,23000,27
1828,Elrond,Honggowibowo,6,23884,342
777,Hermione,Kidman,3,1493,122
2575,Mike,Kidman,9,67248,86
2998,Sauron,Atkins,9,180986,499
1577,Frodo,Smith,8,69280,300
544,James,Bin laden,7,51710,128
3375,Joyce,Baggins,8,87849,310
545,Bill,Potter,6,84402,177
1629,Michelle,Smith,5,66896,90
123,William,Taktak,7,166984,344
554,Jack,Granger,3,59105,125
1223,Elrond,Snipes,9,124016,144
2489,Wendy,Cruise,3,76144,211
3706,Evelyn,Taktak,1,672,17
485,Joyce,Taktak,4,137025,477
2999,Hermione,Clinton,7,129131,317
808,Harry,Taktak,2,112104,370
4243,Mike,Taktak,4,162350,484
2502,Joyce,Baggins,3,191360,303
925,William,Kennedy,6,161152,377
2456,Hermione,Honggowibowo,7,95996,118
200,Joyce,Baggins,1,108142,172
1914,Harry,Potter,2,8240,349
4882,Wendy,Bush,8,87000,487
3758,Michelle,Snipes,0,45670,202
4431,Harry,Smith,7,55370,379
956,Hermione,Proudfeet,1,188004,162
2423,Gandalf,Atkins,5,109066,303
867,Jack,Potter,2,83680,313
3887,Mike,Bush,1,63780,6
520,Frodo,Bin laden,3,28178,185
4556,Elrond,Kennedy,3,118633,306
1578,Wendy,Atkins,7,87948,247
1464,Elrond,Taktak,1,80518,117
2605,Hermione,Proudfeet,2,128230,54
3231,Frodo,Cruise,9,15413,347
4920,Frodo,Baggins,6,132850,82
3595,Gandalf,Smith,4,67760,313
2201,Frodo,Cruise,5,52857,267
3715,Evelyn,Baggins,7,21620,219
3782,Elrond,Granger,0,46470,366
2617,Mike,Kidman,3,41695,296
2556,Evelyn,Atkins,5,181299,97
428,Mike,Kennedy,2,24709,350
4948,Jack,Taktak,5,30208,226
4591,Wendy,Bin laden,8,70342,57
1554,William,Bush,5,85203,261
844,Mike,Atkins,0,103927,448
1675,Mike,Baggins,1,15186,92
4245,Sauron,Smith,8,125825,349
974,Mike,Kennedy,3,24036,143
993,William,Atkins,9,28750,433
3591,Bill,Atkins,6,108892,193
739,Harry,Atkins,2,60944,275
612,Bill,Granger,6,152064,42
1118,Harry,Atkins,1,133948,194
1258,Joyce,Bin laden,6,176556,315
1354,James,Bin laden,2,45337,445
389,Michelle,Kidman,2,89216,2
1788,William,Clinton,1,46480,326
4799,Sauron,Atkins,3,179160,141
1611,Harry,Smith,0,179727,369
4788,Bill,Atkins,7,89056,332
982,Elrond,Snipes,4,84705,197
1238,Wendy,Cruise,2,55460,18
2393,Frodo,Proudfeet,2,118932,85
4505,William,Baggins,8,24600,177
4671,Sauron,Kennedy,1,156924,460
3818,James,Proudfeet,7,192486,103
3567,James,Atkins,5,152390,199
483,William,Baggins,9,75640,220
4301,Harry,Baggins,8,0,31
2886,Michelle,Bush,7,52812,4
3935,Michelle,Smith,9,109188,357
2146,Wendy,Honggowibowo,0,155188,56
1530,Harry,Atkins,2,35775,69
381,Hermione,Baggins,8,175116,475
744,Hermione,Granger,8,138116,486
3454,Joyce,Granger,1,123744,99
4629,William,Kidman,2,184642,268
2608,Harry,Honggowibowo,9,4920,325
271,Gandalf,Potter,6,24128,376
4678,Mike,Taktak,2,14916,106
1671,Mike,Honggowibowo,7,33138,14
975,Joyce,Bin laden,7,176770,455
4414,Evelyn,Proudfeet,5,10837,336
2339,Frodo,Bush,9,174124,421
4508,Evelyn,Smith,9,104886,309
1620,Harry,Taktak,9,99136,79
4740,Sauron,Bin laden,8,163104,373
379,Evelyn,Clinton,1,74644,208
4881,James,Smith,9,195386,149
4559,Elrond,Granger,0,196569,332
836,Mike,Baggins,2,171835,101
927,Hermione,Taktak,9,101440,333
4634,Michelle,Proudfeet,2,89326,177
4897,Mike,Kidman,4,58356,1
4130,Bill,Clinton,9,86510,457
954,Frodo,Granger,2,77782,179
1173,Joyce,Bin laden,9,185280,145
528,Elrond,Proudfeet,4,745,314
2727,Wendy,Granger,1,196092,282
429,Joyce,Bin laden,0,116155,303
1221,Gandalf,Proudfeet,5,167852,411
2162,William,Clinton,3,123265,369
1552,Hermione,Snipes,8,106072,283
518,William,Proudfeet,9,162551,245
1128,Joyce,Potter,7,126178,129
4954,Joyce,Atkins,3,9651,467
3326,Bill,Clinton,0,76288,52
1066,Evelyn,Potter,7,100582,379
4468,Elrond,Clinton,3,26563,400
2515,Joyce,Clinton,6,89989,489
3685,James,Granger,8,181360,375
2058,Sauron,Bush,1,192510,491
4038,Sauron,Kennedy,8,94756,468
2097,Elrond,Kidman,0,152500,200
3246,Wendy,Snipes,1,153590,353
1488,Sauron,Proudfeet,0,187156,360
2733,William,Taktak,6,171760,210
3433,Evelyn,Taktak,7,158236,165
256,Sauron,Snipes,6,177722,225
377,Evelyn,Baggins,2,83072,297
4088,Mike,Potter,9,120295,141
2760,Frodo,Granger,3,21288,397
1175,Gandalf,Granger,8,89149,293
3857,Evelyn,Bush,7,145994,385
1984,William,Bush,5,78688,445
3511,James,Bin laden,3,183900,154
1232,Joyce,Bin laden,1,77984,355
1818,Joyce,Taktak,4,107174,168
1393,Frodo,Smith,6,18519,60
295,Harry,Kidman,1,90122,320
2032,Mike,Clinton,4,67455,173
789,Hermione,Bush,0,180244,197
2145,Mike,Smith,9,147339,311
4135,Mike,Atkins,9,2300,173
449,Bill,Clinton,3,58842,214
253,Harry,Smith,4,166440,293
3702,James,Honggowibowo,1,138482,241
1595,Sauron,Kidman,9,39930,58
2297,Evelyn,Baggins,6,111785,155
4211,Evelyn,Cruise,1,36611,339
1263,Evelyn,Kidman,1,119060,49
380,James,Snipes,8,56198,84
712,Mike,Bin laden,7,35314,470
3349,Sauron,Atkins,9,115152,179
1753,Evelyn,Smith,8,46284,27
1065,Mike,Bin laden,5,136320,71
1139,William,Potter,0,136905,283
3225,Frodo,Honggowibowo,0,6584,185
4381,Hermione,Taktak,4,163590,119
1372,Michelle,Atkins,1,48556,94
2598,Elrond,Bin laden,8,144096,414
273,Elrond,Bin laden,5,117886,472
2899,Evelyn,Granger,3,103304,54
2312,Joyce,Baggins,8,186144,73
517,James,Atkins,1,18744,386
3377,Joyce,Kennedy,1,125840,300
2374,Jack,Snipes,0,8694,479
1956,Gandalf,Smith,9,19102,54
2308,Evelyn,Taktak,0,159483,477
619,Sauron,Honggowibowo,5,142956,63
2500,Gandalf,Snipes,5,120020,243
4554,Bill,Snipes,3,46666,305
3481,James,Clinton,1,81833,101
1873,Elrond,Baggins,5,73887,37
4773,Jack,Clinton,0,6685,33
3471,Hermione,Taktak,1,71950,48
2087,Jack,Proudfeet,0,177317,137
3970,Frodo,Smith,8,194996,176
1252,Joyce,Bin laden,8,50000,198
1983,Evelyn,Atkins,0,135008,23
4693,Mike,Honggowibowo,5,141036,310
3255,Wendy,Snipes,0,147872,133
2117,Sauron,Baggins,6,136061,35
3505,Harry,Granger,4,13658,261
4762,Bill,Kennedy,6,1312,475
1746,Bill,Bin laden,3,171652,433
1670,Hermione,Clinton,8,125927,306
800,Hermione,Kidman,7,194204,329
3473,James,Baggins,7,4912,429
3318,Bill,Clinton,9,141846,37
937,James,Baggins,7,63712,181
500,Michelle,Granger,7,122331,342
4495,Michelle,Cruise,4,101664,39
2584,James,Clinton,5,166640,18
4188,Bill,Kennedy,6,60698,59
4919,William,Bin laden,2,152176,140
3602,Sauron,Potter,5,118088,204
1684,Hermione,Smith,0,125692,42
4251,Elrond,Atkins,4,44572,209
2020,Jack,Proudfeet,8,175608,393
4186,Gandalf,Atkins,2,42645,444
4636,Harry,Snipes,7,66126,473
2645,James,Bush,0,70901,118
2600,William,Snipes,1,22540,140
465,Sauron,Proudfeet,4,89221,178
2003,Bill,Atkins,5,103861,41
4418,Hermione,Bin laden,8,140798,491
720,Jack,Atkins,1,49796,473
2784,Hermione,Smith,2,100065,425
3672,Gandalf,Honggowibowo,9,39560,254
4139,Michelle,Kidman,8,156404,480
855,Gandalf,Snipes,2,58204,451
152,Hermione,Baggins,8,66232,418
3753,Hermione,Honggowibowo,1,186624,266
1528,Harry,Bin laden,8,157392,329
2525,Mike,Taktak,7,77580,289
2349,Frodo,Bush,7,101674,12
4846,Wendy,Smith,0,177212,171
3221,William,Potter,0,89886,39
275,Michelle,Smith,1,87008,422
3957,Gandalf,Taktak,5,142000,176
2072,James,Clinton,7,53936,208
4225,Mike,Potter,8,31850,120
3100,Gandalf,Potter,2,103325,393
3911,Hermione,Cruise,5,1192,14
4452,Joyce,Cruise,1,110130,140
3161,Hermione,Snipes,4,39632,374
3489,Elrond,Taktak,4,32398,66
157,Frodo,Granger,4,164291,222
1152,Joyce,Bush,1,67600,386
1583,Jack,Bush,1,45059,416
1626,Joyce,Bush,4,59744,246
3229,Elrond,Smith,9,39452,455
3985,Frodo,Kennedy,0,107871,86
747,Hermione,Baggins,5,143860,459
4755,Sauron,Atkins,9,176449,47
4226,Sauron,Smith,3,132384,132
4426,Joyce,Baggins,3,1300,307
4334,Harry,Bin laden,3,129034,255
301,Elrond,Kennedy,6,48776,278
1652,Mike,Bush,1,80460,102
1335,Bill,Clinton,1,97094,271
4001,Wendy,Snipes,2,12020,379
48,Joyce,Kennedy,0,148730,350
2937,Harry,Bin laden,7,17448,495
387,James,Proudfeet,8,185630,90
4448,Evelyn,Cruise,3,64569,21
2534,Michelle,Baggins,0,198966,284
2972,Frodo,Potter,4,110,394
3623,Evelyn,Bush,3,192136,387
4363,James,Snipes,7,149598,35
1868,Frodo,Granger,1,97005,342
4558,Evelyn,Taktak,3,146432,365
2163,William,Clinton,5,62625,373
50,Elrond,Honggowibowo,6,102608,311
3256,Frodo,Kidman,0,190800,455
3842,William,Taktak,5,30650,169
656,Sauron,Kennedy,7,63712,351
4482,Elrond,Taktak,8,196879,169
4552,Harry,Kidman,4,195900,362
2077,William,Clinton,1,88524,497
2139,Sauron,Bush,6,184034,66
1033,Michelle,Proudfeet,9,122665,228
2156,Michelle,Baggins,7,150223,75
2370,Mike,Taktak,3,92828,364
969,Michelle,Snipes,3,43019,9
2832,Bill,Kennedy,1,192602,188
106,Frodo,Kidman,5,123546,92
1480,Jack,Granger,9,71295,342
2971,William,Kidman,5,125131,284
4316,Jack,Kidman,9,90868,238
4082,Elrond,Proudfeet,5,30526,477
1272,Michelle,Bush,3,156492,39
4306,Sauron,Kidman,6,174242,354
3048,Harry,Baggins,4,139355,375
2147,William,Taktak,3,168448,344
1971,Mike,Cruise,2,124091,405
1020,Harry,Taktak,1,34486,377
1435,Michelle,Snipes,0,90484,81
4900,James,Honggowibowo,9,197876,14
4506,Sauron,Honggowibowo,7,42162,13
3565,Bill,Snipes,5,105000,498
4659,Gandalf,Granger,4,133800,65
3367,Sauron,Potter,0,36624,0
3116,Bill,Baggins,8,68160,145
1697,Jack,Bin laden,4,18536,290
1003,Mike,Snipes,9,153726,248
3868,Evelyn,Taktak,9,167300,315
3072,James,Clinton,1,163375,185
1049,Joyce,Kidman,5,86170,358
1153,Michelle,Clinton,7,192683,429
3121,Mike,Snipes,7,59033,497
2400,Evelyn,Honggowibowo,5,62160,5
3953,Harry,Proudfeet,1,77615,392
1148,Elrond,Baggins,3,151104,424
1199,Jack,Bin laden,6,161226,186
3445,William,Baggins,0,195910,137
598,William,Proudfeet,9,50496,432
3531,Sauron,Baggins,3,92266,114
4344,William,Kennedy,6,110432,496
3492,Sauron,Smith,5,116918,270
3155,William,Taktak,1,100140,107
2736,Harry,Proudfeet,0,189878,279
2315,Michelle,Honggowibowo,8,16155,398
1287,Joyce,Atkins,9,97020,458
1501,Frodo,Atkins,4,116950,248
2215,Joyce,Snipes,6,97136,259
3971,Bill,Proudfeet,3,124207,441
4303,Harry,Cruise,1,27310,199
1459,Sauron,Smith,3,156240,14
2985,Michelle,Kidman,1,89294,330
2723,Frodo,Kennedy,2,11296,362
1600,Gandalf,Kennedy,7,174613,144
3111,Mike,Cruise,8,85532,499
1470,Harry,Taktak,7,54880,476
1647,Joyce,Clinton,8,114152,194
3745,Sauron,Kidman,3,65999,323
1659,Gandalf,Potter,2,13047,133
2084,Frodo,Snipes,5,183830,37
2696,Bill,Clinton,1,105525,378
2553,William,Granger,6,29467,126
4792,Bill,Bush,6,116660,211
4031,Frodo,Baggins,1,87388,289
4730,Elrond,Kidman,4,112567,287
3772,William,Snipes,4,103171,70
4982,Frodo,Baggins,9,164458,24
1484,Elrond,Clinton,2,160720,401
4115,Mike,Honggowibowo,1,198104,39
1213,William,Atkins,4,2436,127
3042,Michelle,Granger,9,65165,193
37,Sauron,Honggowibowo,5,83588,125
4544,Evelyn,Granger,7,192765,362
2429,Mike,Smith,3,161090,62
2682,Mike,Clinton,4,52514,494
3287,Evelyn,Taktak,1,90724,24
3635,Bill,Honggowibowo,1,182252,59
3778,Evelyn,Kidman,4,148168,33
1825,James,Bush,3,10465,277
3574,Hermione,Bin laden,9,140548,476
1202,Frodo,Baggins,6,154785,264
2990,Frodo,Atkins,7,167614,10
3328,William,Bin laden,4,17776,6
4073,Wendy,Kidman,3,48149,239
1826,Wendy,Bin laden,3,151360,365
4142,Mike,Proudfeet,1,7864,216
2414,Bill,Proudfeet,0,102280,76
1557,Michelle,Clinton,4,143905,231
361,Michelle,Bin laden,1,109798,297
46,Elrond,Atkins,1,60944,317
1897,Elrond,Bush,1,65440,427
1375,Mike,Clinton,9,61633,206
278,Wendy,Proudfeet,0,33168,200
1502,Mike,Potter,1,194325,439
2133,Gandalf,Baggins,3,119784,311
1073,Sauron,Kennedy,8,196303,271
791,Elrond,Snipes,1,96115,128
4102,Hermione,Kennedy,0,75059,132
3999,Elrond,Snipes,7,118239,80
1122,Evelyn,Snipes,2,157886,207
3117,William,Clinton,1,7086,212
2260,Mike,Snipes,0,26060,33
8,Evelyn,Smith,5,130000,17
4947,Elrond,Smith,9,152051,29
76,Sauron,Bush,0,143324,411
2914,Sauron,Honggowibowo,4,157864,410
1176,Gandalf,Potter,7,194585,275
4481,Jack,Smith,0,125885,311
1120,William,Snipes,5,121412,286
1963,Hermione,Potter,1,133136,216
3218,Wendy,Clinton,4,24320,220
309,William,Honggowibowo,6,94365,122
4470,James,Taktak,9,27180,54
1211,Michelle,Proudfeet,1,15213,354
184,Joyce,Granger,6,121369,473
742,James,Clinton,5,120703,165
4286,Harry,Granger,3,59215,139
4294,Joyce,Potter,6,128237,5
2,Evelyn,Granger,0,30438,223
2903,James,Snipes,7,120448,447
2507,Elrond,Honggowibowo,2,182122,108
2776,James,Taktak,8,132953,200
1234,Frodo,Bush,2,148036,115
3926,Elrond,Clinton,5,195244,329
4070,William,Granger,6,182084,452
2986,Frodo,Baggins,9,5216,421
1628,Wendy,Honggowibowo,0,167296,246
3608,Sauron,Proudfeet,2,133550,241
3642,Elrond,Bin laden,8,164870,371
4915,Joyce,Smith,3,170900,282
4596,Wendy,Bin laden,3,185719,218
1764,Evelyn,Granger,7,137533,470
1616,Sauron,Honggowibowo,7,113374,163
4487,Michelle,Bush,1,116097,477
1314,Harry,Snipes,5,94898,207
1106,Bill,Bush,6,18228,481
4239,Joyce,Smith,5,183925,212
1555,Wendy,Cruise,2,106896,196
752,Michelle,Smith,4,20460,167
691,Elrond,Potter,7,165777,53
2963,Bill,Cruise,9,98620,328
3993,Jack,Bin laden,4,186400,417
1087,Frodo,Granger,7,57676,438
413,Gandalf,Kidman,9,53164,372
2023,Sauron,Kidman,7,83092,167
3170,Joyce,Bin laden,1,86464,363
3303,Wendy,Baggins,1,74880,419
741,Wendy,Honggowibowo,5,92774,277
4075,Hermione,Smith,9,46860,220
2707,James,Cruise,0,172108,171
2894,Wendy,Bush,4,2676,89
2075,Michelle,Kidman,7,62340,87
1253,James,Proudfeet,8,181860,270
699,Evelyn,Honggowibowo,0,79040,356
4630,Wendy,Kidman,3,173653,454
1424,Evelyn,Potter,2,53128,200
754,Jack,Baggins,0,105390,424
3611,Sauron,Atkins,7,40374,20
2354,Gandalf,Bush,7,123050,184
4154,Evelyn,Smith,5,50704,487
3743,Bill,Baggins,2,80939,181
414,Bill,Clinton,7,80508,229
2514,Harry,Baggins,9,47234,19
708,Harry,Bush,4,161412,469
2111,Gandalf,Clinton,1,77140,201
2679,Sauron,Kennedy,7,178936,425
1766,James,Proudfeet,3,121237,256
2614,Hermione,Granger,5,6776,22
2353,Sauron,Bush,3,146624,250
4685,Sauron,Taktak,5,36755,414
2800,Jack,Snipes,6,114018,305
971,Bill,Snipes,3,63131,53
2229,Elrond,Kennedy,9,55054,280
795,James,Bin laden,9,51350,390
121,Frodo,Granger,9,5504,407
4516,Joyce,Potter,7,194920,323
3628,Mike,Snipes,6,147208,378
4778,James,Taktak,8,68864,320
634,Wendy,Snipes,3,180074,231
1700,Hermione,Clinton,5,119070,196
648,Michelle,Baggins,9,66030,223
2823,Gandalf,Clinton,1,106986,490
4246,Michelle,Kidman,3,171600,438
3913,Harry,Bush,5,101682,269
832,Jack,Snipes,8,158201,78
3310,Sauron,Baggins,6,166586,89
3413,Hermione,Cruise,5,54824,388
2545,Bill,Taktak,7,102304,392
3622,Wendy,Snipes,4,172431,54
1776,Michelle,Proudfeet,8,189480,300
4029,Evelyn,Smith,5,44920,408
4338,Bill,Potter,7,83706,379
4594,Sauron,Kennedy,3,82682,142
3299,Evelyn,Bin laden,8,15974,29
1185,Wendy,Clinton,0,64176,411
4348,Frodo,Potter,2,194165,102
4714,Jack,Atkins,1,163314,286
1782,Mike,Atkins,7,197150,462
44,James,Snipes,6,173899,468
3992,Wendy,Kidman,4,38080,76
824,Michelle,Bush,1,46020,364
3928,Joyce,Honggowibowo,6,67939,177
403,Sauron,Kidman,9,14096,139
3515,Bill,Honggowibowo,9,56181,493
4054,Elrond,Kidman,7,159050,124
1883,Jack,Proudfeet,4,138237,472
4625,Wendy,Bush,4,24488,255
565,Wendy,Taktak,7,145165,151
2871,William,Granger,2,199485,45
3486,Sauron,Baggins,5,119522,358
2179,Gandalf,Proudfeet,8,192754,414
4641,Harry,Potter,1,98552,129
4939,Evelyn,Cruise,9,113326,417
3404,Hermione,Kennedy,4,50192,121
2303,Hermione,Baggins,2,173380,185
2425,Elrond,Taktak,8,42948,223
2752,Bill,Potter,4,102496,177
3190,Hermione,Taktak,6,164716,354
3941,Frodo,Baggins,1,159633,405
4461,Sauron,Kidman,8,191680,165
2129,Frodo,Granger,6,154326,95
3495,James,Granger,4,166374,208
4191,James,Kennedy,9,107052,355
924,Gandalf,Kennedy,6,110050,167
3637,Gandalf,Atkins,5,20064,150
3434,Harry,Honggowibowo,6,111952,425
962,Joyce,Honggowibowo,9,120150,473
2932,Frodo,Kidman,5,117184,414
4867,Evelyn,Bin laden,6,65040,261
2919,Frodo,Granger,1,32570,323
2410,Jack,Atkins,1,166640,299
3904,James,Baggins,8,23895,182
1918,William,Cruise,5,42302,272
1926,Jack,Proudfeet,0,48675,445
41,Bill,Potter,1,109655,35
2790,Harry,Proudfeet,1,179700,443
4663,Joyce,Honggowibowo,0,86208,222
4736,Joyce,Cruise,8,42698,223
1916,Bill,Baggins,0,91700,189
757,Gandalf,Clinton,7,99227,184
4608,Joyce,Kidman,8,21093,174
4372,Bill,Granger,8,196735,493
1921,Jack,Honggowibowo,3,19480,356
2775,Bill,Bin laden,2,126381,394
2887,Evelyn,Bush,6,116479,186
4078,William,Granger,9,48928,341
938,Michelle,Bush,5,191788,95
3235,Hermione,Taktak,4,70300,30
4146,Harry,Honggowibowo,2,175108,94
4813,Wendy,Cruise,1,144656,420
4893,Joyce,Kennedy,9,52150,217
577,Mike,Kidman,1,158445,394
3015,Michelle,Atkins,1,54240,254
4539,Bill,Honggowibowo,7,33130,309
3712,Harry,Granger,3,173928,77
4259,Harry,Granger,1,41706,489
2877,Mike,Proudfeet,8,150189,288
799,Elrond,Kennedy,6,187880,474
4203,Bill,Clinton,2,23600,170
2863,Jack,Proudfeet,1,32820,268
2912,Bill,Granger,0,118204,283
451,James,Bush,9,102204,326
3614,Evelyn,Clinton,2,180076,125
4528,Wendy,Proudfeet,3,64457,265
3917,Mike,Taktak,1,176303,43
3867,Michelle,Kennedy,3,138001,97
3183,Hermione,Clinton,8,113056,442
4757,Harry,Cruise,4,27343,316
