21898,2266,83,92.8
49097,2435,874,61
42049,2288,785,54.8
20891,4066,1101,44.8
43775,589,399,16.6
33795,2179,1390,10.1
15714,1381,677,42.3
41752,52,933,96.3
4428,4024,314,62.2
10525,1534,220,70.9
24379,896,505,94.8
2130,4525,1321,40.7
16157,4092,1891,30.3
39596,2841,503,98.8
7168,596,1130,60.4
20845,2811,540,62.7
17367,4278,186,75.2
12633,813,12,43.1
48564,3232,779,18.1
45364,4543,530,97.1
20866,2097,507,1.3
16054,4536,1888,25.2
45612,2948,233,67.5
21711,4831,1363,67.9
16549,28,569,96.3
19614,2585,1398,78.5
7800,2798,255,66.8
33177,1521,1745,4.8
24958,3987,1082,43.6
20444,588,311,93
33870,2218,1033,99.8
5241,3503,1001,43.8
49825,2718,168,98.5
22116,4826,96,60.7
34481,805,746,41.7
34895,129,1995,51.6
22784,1236,817,41
4601,1278,1097,11.2
32023,2880,989,37.2
35054,1166,265,57.5
8690,533,516,51.1
33339,503,1051,2.5
19458,3940,1708,41.6
18402,2688,1760,95.3
16093,1162,1292,3.5
6298,1962,79,42.7
31571,170,947,80.6
4959,763,1994,0.8
34232,3517,248,59.7
15210,2260,918,89.7
22200,2815,1091,8.1
41265,1085,80,64.6
37327,2344,689,44.7
42393,2010,604,67
44249,1826,326,87.4
33144,4012,1535,64.8
28032,3838,505,96.2
36871,687,1899,83.9
42120,4933,694,22.4
3815,2889,561,27
28527,2410,1620,95.1
45559,3657,369,16.5
45441,588,45,53.2
47050,1542,440,94.2
34177,1555,1944,42.2
44156,3051,32,56
48357,2625,987,16.5
30864,609,1226,32.8
8344,2500,853,98.7
43159,3288,1929,50.7
39909,3819,1211,66.4
47479,735,1680,19.2
42783,621,1956,92.5
25328,69,232,92.2
24773,3449,1506,65.2
46920,1856,475,94.1
40194,164,1248,39.1
34252,404,877,19.7
13815,42,13,39.3
39091,3205,1917,60.5
38328,4225,1014,17.9
228,3057,687,53.8
19794,3241,552,1.4
37523,3170,595,63.7
43902,91,60,30.5
16106,1870,929,42
3147,372,1134,59.7
31445,1052,66,18.6
37885,4205,467,94.6
9111,902,1553,19.1
47469,1089,1397,58.3
25190,834,1369,87.4
41331,1056,1917,25.3
37225,994,68,26.3
12277,4628,150,25.4
41207,4012,912,36.9
24671,3296,1934,18.2
8499,4549,852,54
38902,3651,558,72.7
28292,1597,1395,47.6
30855,61,1394,48.1
22102,3585,820,83.1
41902,1805,438,84.3
27089,3584,401,17.3
35480,719,899,21
12326,4631,1897,19.3
33780,246,739,54.5
43581,4132,434,65.9
29566,17,104,21.7
46136,2143,665,73.7
48323,1300,462,42.1
30325,296,1068,72
44287,704,1148,36
33142,3380,80,91.4
33003,678,450,24.6
17322,3182,1444,81.6
4692,156,1381,58.8
15581,4885,581,26.3
49355,1345,951,67.5
43450,3031,1444,96.6
47018,2659,1248,26.1
10859,676,1937,96.7
516,434,1827,34.7
14431,4603,592,58.1
39351,2134,573,38.1
34325,2816,811,49.5
4714,4194,298,73.4
40076,1942,57,64.7
16187,1492,1247,81.8
19232,2234,1139,66.7
39657,4780,1753,46.3
22186,4002,1102,18.3
35513,1176,305,46.7
1275,2793,740,52.3
20951,4751,1239,33.3
39134,4584,1413,43.2
9692,3523,200,24.4
10450,1916,1064,83.8
2863,1845,1495,94.2
25695,284,1981,79.5
13339,1753,715,28.2
37477,3635,171,7.9
29429,2567,1599,66.7
10332,2868,1664,67.4
43802,756,211,30.8
258,573,1503,86.7
41066,214,1625,53.7
37976,3327,1530,29.5
36437,3306,387,44.8
18606,4840,1010,78.2
27266,3346,1547,35.6
17114,3774,1308,13.8
49931,3064,1767,8.8
21590,4091,1505,27.3
5932,3287,231,68.3
8595,413,1424,81.3
49210,498,1165,6.4
2020,660,955,19
20184,2749,1378,41.9
16739,2038,1434,25.5
21472,425,357,18.5
38213,2881,821,73.4
49433,3060,1958,53.3
40239,1866,322,61.1
12055,747,1961,97.8
12084,2855,384,61.5
48938,1409,1815,43.9
39666,2048,1316,66.4
24843,2994,75,74.8
17516,2358,860,29.5
17713,211,950,49.1
12923,369,691,97.3
41375,748,1377,4.1
35929,3728,619,61.6
44226,1076,1128,24.9
41123,1802,1376,33.9
10361,676,819,56.9
16846,3611,1942,21
29409,1392,469,21.3
2793,3944,830,28.2
46964,1349,1791,72.4
14276,1837,1695,92.2
36012,2510,320,53.6
30397,1081,1059,94.3
38891,4474,769,91.8
42373,697,827,18.9
29418,498,1178,18.3
30258,463,895,62.7
45285,886,1476,25.4
28647,4076,125,80.3
23209,3526,1910,10.2
14505,2748,524,45.9
14530,639,1560,44.4
40495,3202,1010,81.2
38474,2763,571,89.8
47242,1285,1800,8.7
16058,4096,178,43
22564,1501,481,73.2
1519,3067,764,88
12773,2727,469,11.6
30469,3818,565,74.5
32757,4091,830,51.9
37056,3467,296,56.8
49262,339,1052,68.1
24368,1098,131,63.9
44673,3213,802,86.7
12500,4899,689,40.1
18596,881,1798,37.1
22063,2489,1250,22.1
19011,4712,332,96.9
20802,2677,158,79.6
42401,2958,1160,45.6
37311,2046,512,48.1
40983,1229,1845,75.4
6787,3047,607,68.7
41318,4494,1713,63.7
30184,2747,1893,7.7
42066,1144,886,53.8
40435,4064,485,77.6
20090,3921,645,24.6
13128,2377,1803,82.3
31017,1169,442,84.6
27012,3364,1886,22.1
25826,2031,1799,30.5
9320,4476,47,59.5
24790,4844,931,64.6
46947,4848,1010,94
17661,4786,1656,10.7
5481,886,981,99.8
32180,10,1021,8.9
28726,2388,623,95.2
10880,1189,1153,5.4
19469,253,1373,86.8
36669,4116,628,43.5
42421,259,741,58.2
40795,968,1554,11.1
28983,708,1993,21.2
35754,1972,934,40.9
21708,1875,322,30.6
76,3402,1976,44.2
41367,553,74,64.9
15823,2187,185,91.1
9454,2525,1116,60.4
31843,3659,1408,36.3
21799,267,1982,47.1
48085,1920,698,17.5
44229,3,609,23.4
42482,2000,46,49.2
23920,4465,1835,96.6
34319,3782,10,58.4
38116,4908,286,58
23341,3708,1084,29.6
41788,3,1881,9.8
38670,827,57,49.6
32984,2176,162,40.2
18718,751,418,62.7
19910,4474,1602,17.4
6028,3857,1150,49.1
15267,4196,1777,84.5
10109,1417,1546,79.8
34175,3429,905,78
49275,4909,958,26.3
40085,4037,1097,36.7
27597,2139,336,82.8
2228,3978,492,51.7
38758,3833,792,18.2
38475,4852,581,43.5
43090,3395,1291,62.3
18247,664,186,28
30841,667,1569,94.5
33461,1221,1699,18.8
26229,1636,414,8
39981,1654,755,7.6
49629,4283,1429,24.5
36474,3311,390,68.7
43256,4159,765,48.1
59,2998,1074,13.3
42896,4134,760,67.2
25551,1499,764,17.6
44389,3324,1521,63.6
49619,2478,1420,52.1
19003,4132,1711,33.6
31156,3940,1502,28.5
14181,1408,1690,33.6
29762,3140,1959,86.4
41726,490,850,52.1
3929,2410,762,30.7
34364,4821,1926,57.5
27362,4967,1066,86
32377,151,189,57.9
22412,679,625,82.8
18943,1123,1429,22.6
12096,1150,1463,55.7
35914,4048,810,95.7
49107,4053,1520,71.7
37020,2561,1209,50.3
33604,4009,41,93.1
6219,115,1505,40.5
22539,3734,1359,52.9
20434,4113,432,20.9
14331,864,1678,12.2
34650,2980,218,77.2
14486,4153,732,22.4
6572,1831,306,75.7
20832,2143,580,56.7
34471,1418,104,45.8
25175,1332,1974,12.4
37979,3465,728,99.6
35886,2638,1172,59.7
8043,3343,1494,62.9
42200,3190,377,69.7
9467,2709,754,67.6
14399,3666,64,28.5
13202,4346,78,54.6
41837,993,1069,77
30084,1196,551,9.4
34738,3277,956,59.2
14732,614,1501,97.6
20912,2890,414,55.4
13385,3592,1163,55
43246,1557,174,33.4
30601,4647,1143,35.1
35289,3088,1626,6.5
2411,1439,642,38.9
16550,4423,1142,57.2
30641,1593,827,93.2
36934,3782,701,47.5
17928,2877,1349,76.8
1288,90,733,95.9
10239,3696,295,42.6
4267,2848,173,29.5
40069,2212,1448,56.4
23671,2691,1182,40.3
31166,3909,1658,54.5
27511,3262,661,70
43375,1444,762,33.7
17173,4100,198,72.2
42123,3406,667,47.9
4414,2876,483,49.2
24820,2641,169,41.8
9607,1467,1867,21.2
22587,3571,1164,25.5
15388,2109,1920,55.7
10505,64,1355,77.4
41438,635,1774,10.7
43900,2048,1613,17.2
22972,355,243,48.3
34387,4304,1293,69.8
24609,84,1072,67.5
16315,2439,1650,58.1
734,2207,709,87.1
17020,2625,1816,50.5
7973,35,487,34.8
43096,4362,1524,99
45670,4136,100,76.5
33233,2494,56,15.3
5453,1898,1870,75.1
22672,1426,1753,84.3
26417,2101,1544,76
43816,3562,860,2.1
31731,2693,639,44.9
19411,249,642,84.5
18661,2595,902,89.3
49166,2140,1117,25
46517,3569,81,77.9
45745,4240,1463,28
26070,4213,965,78.6
38559,2443,1119,62.7
37761,869,848,98
42330,2768,917,97.9
31988,382,244,86.1
12941,3648,727,50.1
9187,1109,959,25.3
17763,4626,66,58.1
713,56,1801,70
48953,2047,850,64.1
34589,26,686,13.9
25311,3190,470,15.3
35571,3001,296,83.2
887,629,1378,67.5
5708,2579,1948,72.9
45723,1293,1738,41.6
17875,4794,1945,63.2
26885,4759,102,94.2
47157,4066,1228,2.9
26842,3478,957,88.9
49500,1527,1223,39.8
9753,2543,80,85.2
25389,1478,88,71.1
2695,1513,1130,40.3
14366,2037,425,3.6
32962,2453,230,51.9
40998,1859,1192,62.5
39173,382,1835,70.1
25285,1759,1745,51.6
13940,936,1589,29.8
32686,1339,1807,5.7
29764,2771,1403,81.8
42098,206,758,52.9
36133,234,168,29.3
9030,4290,666,8.7
36958,888,302,83.8
35119,3515,1443,33.7
25024,3270,1884,62.7
4800,3605,1993,67.8
31286,404,1921,53.6
41854,2438,60,41.5
21929,4289,224,77.2
16453,1976,1529,90.8
34258,4732,144,39.8
702,1596,52,79.4
48179,2122,1342,2.7
29568,2425,1736,82.6
38889,4984,1931,85.1
12411,3155,49,55.9
41865,1274,621,15
23572,4200,374,4.2
11886,1116,712,18.4
19800,4652,1115,93.4
43445,1898,1266,68.7
43372,4339,1980,29.2
4457,3375,695,21.9
37857,3612,583,18.3
1868,2976,1402,99.8
38183,2819,1647,1.4
13373,799,344,1
42857,4651,151,85
1750,3232,1016,60.3
16842,2024,465,3.8
40296,1855,45,35.9
40142,281,783,62.5
26115,4740,622,1.4
37126,3004,845,62.5
19398,1319,1150,91.3
27503,1395,742,51.9
8177,3113,189,58.1
22354,873,256,67.2
38247,1744,1551,63.9
39624,2200,1441,40.5
16892,1935,381,44.9
23071,2348,854,71.1
14448,4730,1779,56.5
18302,1028,1119,53.5
1853,1631,27,8
14927,3399,794,18.9
33056,2639,431,91.5
33757,2865,116,78.6
18425,195,1428,43.3
40052,3327,332,35.5
13535,3564,175,98.5
39886,4056,1288,37.2
22296,1768,934,2.6
35942,2609,401,25.3
14043,3780,521,72.3
40009,459,1964,96.1
31497,1459,545,28.2
5756,373,156,44.9
6051,1444,755,6.9
31358,1200,1121,61.7
34950,4557,1695,76.7
36156,4919,1903,67.3
31810,2397,453,22.9
1122,4317,487,88.3
31104,4318,649,48.5
16307,842,1168,48.2
4033,3083,205,34
5744,4293,1894,50.3
34847,1220,501,85.2
31054,4715,1244,10.7
5131,1880,1974,0.3
8601,3126,1551,71.7
33992,3033,1984,50.2
8685,4342,1341,91.6
303,1176,168,75
33082,2336,1889,25.7
47355,4062,1343,40.4
27096,4691,460,3.5
30815,1940,1166,69.8
28249,2573,1948,33.1
45746,2986,1573,18.3
26307,62,1334,77.5
16118,1511,1145,61.4
8324,2507,198,67.2
4110,3185,1475,71
8552,2761,719,81.1
41758,817,871,94
3647,1514,143,1.1
6441,973,1746,44.3
40420,2281,1160,36.9
26649,1125,1299,30.9
43481,4094,1205,49.6
49759,2494,1922,25.2
13947,3578,944,14
13426,3315,187,81.5
11421,1963,488,75.7
13542,1842,336,49.1
19914,3972,316,38.7
15554,1301,788,39
33431,4707,1436,18.5
15552,2148,1050,55.8
10148,1810,198,77.4
15614,3755,1469,33.1
9123,4840,704,58.5
44553,3445,1314,1.3
23552,814,1032,73
30196,4230,213,32.8
31406,1553,1074,19.1
36481,2444,1043,19.7
2011,2607,278,50
17117,3046,94,18.4
11344,1231,207,32.1
28404,622,485,4
4836,2053,973,18.3
41370,43,1534,13.5
29421,2765,925,82.7
29070,307,1890,90.5
28531,4449,1279,10.1
37207,3356,809,78.9
34752,1552,1400,85.1
14778,4103,551,87.3
6794,335,762,98.4
37071,3585,1552,74.7
12866,4940,1740,73.5
42727,4988,1369,76.3
49068,4825,1388,6.9
8212,2082,1607,16.2
72,1474,1800,58.5
25646,856,1533,83.3
19972,986,792,37.2
45314,3797,633,15.1
10898,1818,1150,65.3
38509,1355,1301,98.8
26844,3719,1030,69
33508,1632,1116,45.6
4713,1733,379,81.7
36007,4174,1642,91.6
33502,2493,1788,43.4
34120,1220,1700,34.7
10970,863,634,29.7
40105,2403,1182,6
16655,1097,303,40.7
22891,740,1672,41.1
22670,3630,263,30.1
21978,3055,1823,19.6
27791,2676,1896,53.1
21894,1953,135,81.9
41534,437,1796,85.9
41599,2121,715,2
39204,3907,632,2.1
26970,1054,1128,24.7
37583,2887,1646,11.5
16945,4103,1654,74.8
37954,2592,123,87.6
7185,4738,275,76.6
8764,2035,79,77.5
17983,342,1243,33.3
22831,4202,12,24.5
46116,4722,802,84
48210,4179,1840,58.2
34883,4951,1701,32.5
5301,2812,460,77.3
26549,2795,358,61.6
35918,2037,1141,33.2
45239,4121,861,36.6
21957,4648,1699,55.9
8589,3329,956,3.3
43396,1806,919,40.3
13462,1265,162,39.7
5223,1993,835,38
30290,3873,828,13.6
18155,2441,1312,80
33308,2154,889,29.8
32184,1227,800,80.5
41364,2288,1621,31.8
7162,2635,346,92.5
35613,4214,697,39.4
1582,3804,1184,7.5
36500,3896,1386,21.8
25038,3892,1157,52.2
23767,736,1557,32.7
27648,2782,1843,8.1
34981,1583,650,64.9
19938,1436,1963,61.8
24684,976,1047,2.8
11729,603,530,16.5
37076,4895,338,56.6
39475,363,660,62.2
39588,2221,593,46.4
12586,3831,1335,67.5
37007,275,1587,84.9
38268,1710,729,84.4
24683,1159,1299,33.6
12964,571,1777,30.1
29872,2687,1459,5.6
38743,154,297,6.9
22457,1621,875,54.8
17705,3687,837,0.4
14678,1908,1059,84.6
30859,3899,142,68.1
37804,4208,1056,42.2
10472,2036,292,68.8
42691,1087,1141,92.6
48901,1849,1710,18.6
43994,3042,364,7.7
49531,3941,1776,89.4
20616,3504,156,89.5
9850,3646,1393,96.3
49159,4234,908,86
41115,1875,1436,91
14247,234,1841,2.1
46234,953,1670,83.1
25222,323,1865,3.4
44322,2602,1415,78.5
29524,4471,1929,22.8
38720,658,1365,75.2
18488,2000,804,68.8
24430,2184,631,27.7
41256,1535,727,2
32523,4899,404,1.4
41167,1880,771,6.1
4015,1246,1318,5.6
28110,3565,1346,24.4
37491,3771,681,11.5
34150,2721,237,32.3
41545,4950,559,43.7
33397,4496,1078,18.3
9308,3722,1058,28
22772,2087,1559,9.4
39977,4267,357,41
46898,4523,763,50.4
185,3851,262,63.4
34891,1467,1660,74.4
20340,3301,1800,38.9
16022,1692,600,76.6
32088,2404,138,20.9
34182,4002,879,27
46931,3365,1911,63.4
7890,989,293,3
25889,670,276,36.6
270,2227,176,20.9
5373,1291,917,66.9
27755,4726,931,73.1
44167,597,1553,6.6
8269,3711,1391,51.7
9629,2008,1596,32.7
41597,1189,1084,73.5
23391,2615,1734,32.6
20402,1823,755,2.6
42562,879,899,77.8
57,1540,841,74.4
42846,4004,551,18.2
45608,399,969,19.6
31344,3865,432,30.8
30868,735,423,44.1
49130,3673,921,25.2
8838,2389,1580,68.4
29669,1829,1213,73.3
1803,2488,1704,22.2
20837,1445,1880,87.7
48266,1880,201,65.9
31600,772,842,77.7
18134,1340,1131,51
7041,1647,1129,89.4
6373,1017,0,20.3
34439,2733,662,51.6
39460,1154,1275,60.7
11038,1349,1230,34.8
3975,3795,9,14.9
34363,2437,1934,60
37462,2664,1240,66.7
43230,3021,1196,43
3872,1818,444,0
34954,2715,1714,35.9
106,1068,504,52.5
39231,4024,1036,77.1
47062,790,958,55.1
32272,2286,1611,58.5
44692,2835,1659,12.2
34765,1908,420,2.6
37548,3445,188,88.9
8401,4800,398,70
5345,4492,192,32.9
41177,3262,1893,39
35018,2523,1914,57.3
28364,3448,1358,73.4
38281,947,1194,44.9
7663,1729,1233,98.9
37373,1353,1384,21.2
34264,1656,275,34.8
9960,4254,1474,6.9
44497,4250,771,26.8
32416,4951,1928,90.9
22212,1394,621,9.6
25595,544,27,88.9
34552,2574,525,20.5
21481,1506,1090,11.9
15183,3538,7,94
22013,2103,1352,91.4
44751,4842,1168,88.3
8226,2076,1171,15.4
18710,2275,1244,89.7
1038,3927,1006,41.5
41724,848,127,9.9
9244,2303,1577,88.3
36581,3075,508,52.5
4318,4051,520,32.2
20282,1354,369,21.8
10893,1808,1231,8.2
942,4606,892,89.5
43850,752,766,9.4
4871,3976,408,42.2
40282,2236,1545,37.2
14980,2252,1855,98.9
49363,1609,1940,34.3
8939,2713,5,39.8
46652,51,942,60
43334,4937,1751,63.2
36842,1912,532,40.3
46763,4627,1177,48
34459,3088,856,64.3
13134,607,1338,97.9
21584,2857,1707,66.7
49939,4218,1291,35.8
7314,2845,173,83.5
3159,2509,533,4.8
18434,4407,275,86.4
40916,1690,1403,19.1
7001,1095,330,90
28213,190,322,60.6
1655,2109,966,35.8
26641,1268,921,59.1
44599,3326,1621,12.5
20696,3881,522,24.4
14349,2035,861,40.2
45827,4074,374,19.8
9014,3025,430,28.9
46087,2796,874,1.5
36682,4477,1819,25.1
44626,2698,1654,71.2
9157,2372,1642,22.1
43692,551,1381,28.3
43969,4835,13,78.7
8074,4564,619,96.1
4843,3609,1488,12.5
33338,1105,286,12.3
22762,1273,1358,9.9
547,4084,1713,99.8
16431,2376,463,85.3
41079,2621,243,75.1
31993,2125,1339,26.4
46457,1590,105,98.8
44331,4503,661,56.9
30368,1122,1657,39.4
40042,763,1531,63.2
6606,1188,248,61.8
38148,2465,672,90
32459,374,90,0.1
5770,449,1500,71.6
44966,425,652,12.5
38363,1919,882,20.2
40799,2887,224,29.8
35517,3138,1293,35.5
32314,698,706,20.6
13870,2384,1382,83.8
42558,2598,351,35.4
31205,1724,1039,41.9
43704,1761,1177,66.1
13623,1232,1013,66.5
35006,1332,676,28.5
38446,1472,890,71.9
40691,1553,708,58.8
24814,3450,1767,24.7
3165,513,1233,22.7
16047,2998,273,62.4
21712,3024,835,73.9
29637,1422,1369,34.6
16183,4425,68,88.7
48792,1269,596,58
36990,792,1696,17.5
12137,2017,1651,77.2
46976,1205,1979,99.8
19804,3100,249,11.9
21943,3219,1145,88.9
39205,3720,455,36.6
11117,4138,776,96.9
34844,2602,490,32.5
39191,3386,769,17.6
34281,1076,1000,20.2
43933,3355,1317,77.8
7488,2510,1053,78
35434,516,1254,15.8
37,2323,1056,0.1
28374,1399,616,56.8
44585,4327,229,29.8
29577,4894,1361,80.2
49020,1682,1087,46.9
7753,1955,132,39.5
35554,4586,107,85
9937,2742,1711,84.2
8573,3685,788,78
8147,4405,1907,9.4
19782,2406,1564,80.7
45205,1407,1203,37.4
7830,835,1181,84.2
5853,837,37,36
23303,2240,1377,69.3
33814,708,1081,42.9
25661,1274,1230,2
19211,2611,472,67.2
36298,4853,992,58.6
12308,2941,346,1.6
44927,4623,1059,26.9
11068,2504,6,73.1
10626,2667,1925,88.1
14325,4346,1521,74.4
49618,3371,277,89
27290,1854,368,84.7
7067,4640,1777,8.1
48509,1258,1536,3.2
38006,1301,574,0.4
41575,2470,446,89.2
15975,4678,318,82.4
40451,4002,434,32.2
45010,162,621,52.1
10204,2917,66,34.3
6941,1980,1015,78.6
45003,2838,671,64.2
15931,4013,440,59.3
35712,4822,400,68.7
8255,1925,57,90.4
40773,3921,786,97.2
31526,3887,676,18.7
17528,2926,1454,50.7
9877,741,857,57
18201,4667,1292,39.8
32239,3446,837,62
19225,2209,204,84.1
36137,4272,725,37
4515,879,1477,42.1
17596,2742,565,68.4
3346,1255,1827,63.9
7223,1377,1689,5.4
43371,90,678,26.5
7471,2361,1542,11.9
21319,3214,1421,30.3
40072,4444,1992,82.1
46822,1714,393,68.8
6055,2295,392,62
27978,3270,1465,78
42627,3075,694,21.3
37298,4708,476,61
23440,2820,1578,50.5
44779,846,220,31.1
3228,129,1175,67.3
34534,4300,1512,52.9
31188,3964,32,7.4
42509,4738,199,8.8
42612,4033,233,93.2
10394,4666,276,79
40138,4760,680,49.2
4736,4489,1739,54.1
24917,4133,450,91.6
30576,3041,1913,62.7
8717,1015,1516,68.4
9365,143,1726,42.8
34693,2647,1129,34.4
33933,3198,981,2.1
47384,2796,454,83.1
32782,735,507,67.9
23956,431,1445,69.7
25734,1034,847,68.5
13212,1610,1559,12
5255,2750,1820,55.6
24496,2897,1784,20
7699,4024,1422,77
7578,3832,262,80.4
22281,447,759,45
25902,2829,408,33.9
48389,1837,1320,27.2
6304,1076,984,51.8
29705,4810,458,82.6
19558,1813,659,0.8
47054,2562,604,36.7
15793,3978,803,30.6
19016,4260,55,92.3
21727,2287,768,51
40647,4058,48,57.1
39405,2306,1970,75.5
41907,3812,766,10.7
13037,3895,1189,51.9
28184,2740,1064,3.8
42492,2436,888,7.7
8414,3587,1406,42.2
40039,2386,1804,81.5
39757,3687,236,56.8
34860,4292,373,92.8
42356,32,1562,83.2
37464,1458,1157,13.8
22128,3320,759,56.1
38496,2988,1898,65.7
46122,1862,540,41
13670,2302,697,76.7
31603,2813,415,6.8
6973,3172,1851,20.1
16785,2446,1499,3
38061,869,947,67.9
40546,4910,392,80.4
49871,4691,217,20.3
33436,124,1533,36.3
47625,776,1327,66
2744,1528,568,16.2
30810,1507,1996,9.5
22122,2467,795,11.1
46635,3084,1039,49.8
48709,3098,186,2.1
14724,2406,114,64
9712,1134,1880,7.1
2699,896,1969,88
21181,2835,1698,12.1
22960,3900,267,91
10956,4429,880,0.7
31091,1067,994,84.4
36314,3874,243,21.1
24627,376,1984,42.7
17728,2396,1936,1.8
45984,3644,209,88.8
41688,1442,66,66.5
8618,846,999,5.5
35205,2298,1323,0
22012,4911,1827,70.3
14003,3040,666,60.4
25367,1254,263,45.1
6445,1454,1335,95.4
17307,4483,602,3.8
46799,2623,1805,83.4
46346,3398,1003,4.7
16340,2497,41,67.1
26702,1149,1268,19.5
12876,2910,1422,20.5
9196,954,711,59.5
9112,4651,1766,22.7
43943,1483,932,60
36408,3982,496,20.5
32581,2123,989,64.6
3535,3495,1589,83.6
27174,129,1010,15.6
38190,4053,1036,32.6
6050,4401,1679,97.7
16993,2006,598,32.4
14280,948,451,15
29170,2192,53,26.5
36161,273,1747,20.1
15609,4372,708,46.9
30642,3296,409,94.6
49458,1036,1805,62.7
44259,2277,1191,56
14587,1612,538,93.6
39454,650,712,1.6
18381,1036,885,90.4
34644,86,1833,52.1
10469,1212,568,5.2
5145,142,141,76.8
40091,4288,1061,53.3
42815,1883,789,73.4
36550,2487,898,22.2
41441,2895,78,9.4
33569,4945,1345,35.9
48443,536,1564,9.8
40438,1318,909,22.9
46094,2297,482,58.9
14543,4870,1894,54.3
1701,1766,1657,19.8
37791,4710,1386,37.8
12286,2239,1903,10.1
25569,4925,1703,82.6
16122,2669,515,78.9
20621,3112,239,27.3
16784,4516,165,19.8
33818,2082,1755,22.5
35085,546,1506,11.8
5042,59,1321,40.2
33375,4290,1613,58.5
28962,4529,1411,43.7
10415,3625,385,7.8
34365,4385,83,78.1
31768,4421,1376,30.5
48049,2188,1758,10.4
37929,4426,806,12.2
32944,1275,1699,77.7
26559,1934,1625,67
38063,1963,107,91.6
47007,2628,4,56.6
20990,4005,1609,41.1
3496,1455,282,80.4
17520,1213,1554,69.2
7740,59,253,88.8
12924,2818,1448,4.7
14648,2010,543,57.3
47271,2867,994,90
8515,4041,473,81
37098,3053,464,99.2
1857,1737,901,98
7076,1559,745,64.9
33763,3326,967,62.6
11205,2468,1138,60.7
37053,3348,1720,70.2
12365,390,887,32.7
37356,1864,1814,38.6
39520,1101,1810,76.5
18638,3285,1742,35.1
8116,1066,1264,99.9
43181,90,370,10.3
11438,2821,139,24.8
1374,252,887,27.2
13045,3086,1395,71.6
12492,2901,382,77.1
39860,2012,1892,23.1
27451,986,1649,37.8
24858,1440,430,25.7
34407,4007,1429,93
26008,4074,580,29.3
23847,4575,524,45
9559,95,14,74.9
19845,295,864,21.4
15220,4176,423,57.4
20770,3626,1778,49.1
21458,2426,72,68.9
16153,3556,1735,30.6
30109,2949,479,71.7
41419,4316,676,1.4
12849,4780,1882,36
39048,4577,424,95.9
30932,3111,1657,32.1
34260,2365,21,69.7
17561,968,1392,61.9
16743,2731,697,89.6
21245,1133,1670,16.3
28132,898,823,52.8
21075,2784,214,96.6
48968,173,813,62.3
20831,4670,1653,96.1
14889,2876,1095,24.7
29174,1573,1729,11.8
47135,4336,1960,6.8
17537,1004,417,49.5
11308,4481,1433,89.1
21697,4174,637,6.3
11191,3252,625,6.6
25919,3294,1151,25
10200,3935,162,90.1
15133,128,164,89.5
49513,4725,1500,73.7
40035,4808,1620,92.3
10227,4204,250,78.1
16011,3306,1588,2.7
8687,2191,917,4.1
30334,4250,809,87.7
45474,4759,1805,48.6
40636,2685,559,93.3
40135,4977,155,94
46570,3266,1391,20.7
45804,317,1654,77.4
46852,2149,1536,75.4
40312,2321,498,80.1
17113,3162,1569,64.8
2028,3173,1450,81.1
24863,2778,1873,4.5
7611,4132,438,49.7
15409,4866,140,21.4
32541,4529,917,6.9
43335,1517,1485,3.8
4312,2035,129,46.6
21972,1132,17,34.8
32908,1897,1687,56.7
37950,3091,1639,8.8
36325,4948,1195,62.1
10511,4665,1429,46.2
13703,2872,1211,48.3
33344,1642,1864,31.6
46926,2111,1460,52.9
2673,3301,1933,27
11358,1379,1965,51.3
20973,4046,90,16
32160,1716,1762,46.1
35236,925,700,86.8
35437,4471,905,21.4
39892,842,983,79.1
45630,325,1658,40.7
16470,252,696,96
2458,662,1652,42.1
35168,3975,1278,79.1
22206,2815,1040,21.4
16145,1800,400,18.2
44164,2373,1915,57.6
2989,1206,955,74.8
21136,889,767,21.6
2106,1144,1567,47.7
34850,1392,445,60.3
34892,1125,1941,55.2
34503,345,87,1.1
18176,4937,1919,38.3
42377,4665,1737,17.3
27844,139,901,79.1
35245,3098,601,13.2
42569,757,509,48.8
22505,588,166,43
47408,2331,1498,44.3
12590,1719,1604,23.4
26192,4274,958,69.5
44768,3178,1142,21.6
45974,178,510,19.7
25346,4813,381,74.5
15068,67,1973,10.1
35431,832,985,13.4
1610,2904,1655,62.2
48928,4938,1568,42.3
35776,289,1443,17.6
18641,4806,1091,12.6
21849,2256,1981,96
38261,3984,504,91.9
43026,3935,1835,76.6
