11779,yes,95.5
12094,yes,397.9
4160,no,0
8401,no,0
1335,no,0
3822,yes,448.8
3457,yes,199.1
11095,yes,122
1395,no,0
5136,no,0
13332,yes,338.6
2127,no,0
11265,no,0
13439,no,0
2729,yes,21.7
8129,yes,367.9
14311,no,0
14493,yes,289.9
12680,yes,452.4
8957,no,0
903,no,0
1588,yes,183.2
2422,yes,105.3
7763,yes,209.7
7321,no,0
12666,no,0
2392,yes,486
3749,yes,0.7
14827,no,0
1410,yes,165.4
8543,yes,477.9
3987,yes,398.2
12322,no,0
4620,yes,50.8
6251,yes,251.6
10004,no,0
6902,yes,376.7
14861,yes,367.8
1185,yes,177.1
5002,yes,375.1
4226,no,0
3928,no,0
7774,no,0
6290,yes,134.1
8637,no,0
10667,yes,311.2
10827,yes,14.3
5064,no,0
11703,yes,58.8
8736,no,0
6452,no,0
11784,yes,353.2
2295,no,0
2293,yes,78.9
14289,no,0
6607,no,0
3244,no,0
12433,yes,80.4
1959,no,0
8998,yes,336.2
9624,yes,111
8074,no,0
12071,no,0
12482,no,0
9189,no,0
2864,no,0
2936,no,0
4976,no,0
7591,yes,426.1
10020,no,0
9361,no,0
11692,yes,101.4
705,yes,346.5
9884,no,0
4785,no,0
9292,no,0
10122,no,0
13373,no,0
8748,yes,390.3
3239,yes,344.4
12934,yes,277.1
11134,no,0
164,yes,196
7292,no,0
11308,no,0
3456,yes,417.9
759,yes,298.4
714,yes,366.9
14852,no,0
14187,no,0
605,yes,15.5
2608,no,0
5171,yes,421.6
14615,yes,133.5
9485,yes,68.9
11015,yes,369.4
5113,yes,370.7
2211,no,0
3693,no,0
10123,yes,61.9
7720,yes,30.1
2828,no,0
12334,no,0
183,no,0
6924,no,0
5660,no,0
13197,yes,161
6086,yes,94
589,no,0
12507,yes,203.9
9421,yes,137.4
14229,no,0
13409,yes,470.4
11688,no,0
3126,yes,239.4
12131,yes,198.1
12804,yes,162.6
11511,no,0
4237,yes,189.2
12879,yes,157
11598,yes,187
13489,yes,85.2
7756,no,0
12424,yes,405.1
4138,no,0
9859,no,0
9976,no,0
3345,yes,439.7
7339,yes,75
1876,no,0
13898,yes,227
509,yes,316.6
5645,yes,307.7
7109,no,0
7008,yes,452.1
12150,yes,193.9
4749,yes,424
10268,no,0
11392,yes,318.4
9306,yes,275.2
2963,yes,49.3
2964,no,0
4256,no,0
9149,no,0
10648,no,0
13786,yes,101.7
12553,yes,448.6
10781,no,0
9701,no,0
7278,no,0
13571,no,0
9631,no,0
14396,yes,77.5
4026,no,0
8076,no,0
4747,yes,141.4
12009,no,0
8947,no,0
1683,no,0
3616,yes,179.4
7504,yes,338.6
1947,no,0
10704,no,0
9796,no,0
10770,yes,189.8
609,no,0
9933,no,0
6548,no,0
3159,yes,327.2
156,yes,95.5
6081,yes,474.4
13934,no,0
7255,yes,424.7
5315,no,0
11588,no,0
13420,no,0
9817,yes,276.6
9451,yes,108.6
11610,yes,12.8
6711,yes,316
13920,yes,2.2
11268,no,0
6579,yes,398.4
716,yes,321.4
5737,yes,370.1
9638,no,0
12318,no,0
3692,no,0
11458,yes,315.4
5007,yes,488.6
5819,no,0
7974,no,0
8625,yes,334.6
8019,yes,299.5
7259,yes,56.8
7858,no,0
951,yes,313.4
10177,no,0
3071,no,0
6680,yes,30
4972,yes,162.6
8429,no,0
14072,yes,453.9
12880,no,0
10879,no,0
9583,no,0
14084,no,0
5760,yes,18.2
1240,no,0
12413,no,0
2033,yes,481.5
7330,no,0
11971,no,0
7394,yes,203.4
24,no,0
12403,yes,256.8
5973,yes,364.3
8342,yes,93.1
3850,yes,297.9
1063,yes,151.4
8049,no,0
11694,no,0
8146,yes,424.4
14153,yes,242.3
13986,no,0
3443,no,0
10689,yes,53.3
12798,yes,176.4
13075,yes,78.2
6876,no,0
13582,no,0
14911,no,0
3661,no,0
2517,no,0
237,yes,36
2450,yes,245
4110,yes,98.8
9524,no,0
13747,no,0
4260,yes,288.9
13843,no,0
8968,yes,338.4
11433,yes,9.9
2726,no,0
11009,no,0
6952,no,0
2507,yes,337.6
5110,no,0
12770,no,0
2323,yes,56.6
11405,yes,54.4
986,no,0
507,yes,204.2
5345,no,0
14133,no,0
13136,yes,408.2
8631,yes,60.3
534,no,0
7866,yes,309.6
10579,no,0
10002,yes,0.2
2547,yes,26
12104,no,0
837,no,0
1778,yes,382.6
13873,yes,180.8
14511,no,0
3365,yes,154.2
5025,no,0
5240,yes,382.7
14810,yes,55.2
1763,no,0
13437,no,0
5994,yes,118.1
8111,no,0
5514,no,0
7526,yes,344.2
13160,no,0
8981,yes,207.7
7545,no,0
10971,no,0
10929,no,0
1319,no,0
14212,no,0
13840,no,0
6373,no,0
9594,yes,225.9
9099,yes,79.2
1513,yes,349.8
8568,yes,169.6
5590,no,0
565,yes,468.9
13422,no,0
13924,no,0
14691,yes,182.3
2881,yes,461.4
1294,yes,269
2640,yes,262.5
6589,yes,67.8
14860,yes,423.7
1215,no,0
3632,no,0
5543,yes,441.5
2958,yes,468
7091,yes,16
10984,yes,72.4
9646,yes,2.4
14787,yes,499.4
11026,no,0
13179,yes,357.4
10690,no,0
11594,no,0
4947,yes,372.1
10909,no,0
14769,no,0
5534,yes,178.8
543,yes,17.2
497,yes,54.2
9493,no,0
13652,no,0
5890,no,0
382,no,0
6357,no,0
3009,yes,65.2
13371,no,0
1627,no,0
13114,yes,57.7
7054,no,0
2370,yes,130.8
9723,yes,254.9
12673,no,0
8929,no,0
14694,no,0
6982,yes,371.6
7473,yes,48.6
5102,no,0
12606,yes,256.9
12211,no,0
11156,no,0
9941,no,0
1478,yes,298.9
2536,no,0
1632,no,0
4188,no,0
5725,no,0
1812,no,0
12703,no,0
742,yes,167
2865,no,0
6697,yes,34.2
9913,no,0
5338,yes,296.8
10958,no,0
14324,no,0
7165,no,0
7943,no,0
4701,yes,469.5
12286,no,0
9974,yes,278
12917,no,0
1734,yes,472.9
11372,yes,49.7
3739,yes,84.4
4343,yes,396.7
10612,yes,458.4
11011,no,0
1439,yes,441
5321,no,0
13755,no,0
1709,yes,236.1
14525,yes,82.9
7196,yes,383.4
9407,no,0
7676,yes,124.5
781,yes,325.7
11163,no,0
651,no,0
5261,yes,113.6
12245,no,0
6353,yes,241.4
6578,no,0
9109,yes,87.6
5363,no,0
10776,no,0
3884,yes,333.7
3528,yes,366.5
5459,yes,121.1
8556,yes,126.3
2159,no,0
10391,no,0
8566,yes,149.9
700,yes,370.8
4394,yes,355.9
6906,yes,375.6
7079,yes,464.4
2919,yes,77.2
11660,yes,233.2
7475,yes,455.2
4029,yes,90.7
5193,yes,421.6
4324,no,0
11460,yes,430.5
13650,yes,8.4
2624,yes,463.3
7649,no,0
4503,yes,81.5
896,no,0
12271,no,0
4607,no,0
12328,yes,289.9
1361,yes,456.6
14924,yes,167.2
13682,no,0
7750,no,0
2331,no,0
9009,no,0
281,no,0
13964,yes,351
5125,no,0
12720,no,0
1305,yes,353.7
2337,no,0
6654,yes,50.5
6756,no,0
531,yes,237.3
9519,no,0
13271,yes,168.3
8017,no,0
4417,no,0
10272,yes,217.8
4567,yes,266.1
8825,no,0
3370,yes,12.3
9659,no,0
4552,yes,374.9
5161,yes,90.4
11099,no,0
10824,yes,378.2
12033,no,0
13321,yes,64.8
4683,yes,22.4
12998,no,0
9531,no,0
3054,yes,381.3
3101,yes,249
4127,yes,74.2
5899,no,0
6484,no,0
12949,no,0
2584,yes,36.8
8336,yes,166.1
12378,no,0
12219,no,0
2982,yes,157.8
11509,no,0
10507,no,0
6894,no,0
12529,no,0
14657,yes,274.1
14892,no,0
13547,yes,267.9
12419,yes,37.8
160,yes,91.7
12994,yes,287
6348,yes,458.3
7433,yes,358.1
6869,no,0
10314,yes,229.1
10460,no,0
6720,no,0
12338,no,0
6412,no,0
8314,no,0
11364,no,0
8714,yes,242.2
3780,yes,129.4
226,no,0
8178,no,0
2279,yes,485.5
6069,yes,402.9
190,yes,188.3
6844,yes,25.2
1693,no,0
7689,no,0
12238,no,0
9321,no,0
52,yes,228.9
155,yes,353.7
5464,yes,229.8
6830,yes,317.1
5440,no,0
1427,yes,316.4
3437,yes,264.9
7789,no,0
678,yes,113.3
3282,yes,452.7
14400,no,0
8965,yes,38.3
9658,yes,128.9
13557,yes,169.5
4714,no,0
13087,yes,413.5
4318,no,0
10044,no,0
12730,yes,431.6
6521,yes,99.3
2910,yes,319.2
292,yes,101.1
11741,no,0
12287,no,0
6083,yes,362.8
13915,yes,141.3
10670,yes,145
14675,yes,286
5453,yes,104.5
7594,no,0
4742,no,0
10378,no,0
8245,no,0
6120,no,0
13185,no,0
411,yes,238.8
6664,no,0
6219,no,0
13066,yes,452
3381,yes,219.5
6473,yes,25.1
11857,no,0
14767,yes,90.3
12394,yes,336.9
5980,yes,349.3
6184,no,0
13543,yes,280
11003,yes,319.5
9636,yes,242.6
13878,yes,459.2
535,yes,364.7
9417,yes,462.6
12647,no,0
4780,yes,170.4
6407,yes,224.1
3633,no,0
3721,no,0
13880,no,0
10047,no,0
7095,no,0
578,no,0
4868,yes,61.2
8613,yes,473.7
12195,no,0
1187,no,0
11781,no,0
13206,yes,480.4
8242,yes,297.1
4330,yes,466.5
13283,yes,12.7
8754,yes,235.2
11229,no,0
7025,yes,337.3
7738,yes,320.1
1889,yes,223.4
822,yes,185.4
14407,no,0
4023,no,0
14013,yes,384.2
12802,no,0
6782,no,0
13891,no,0
2270,yes,170.7
3237,no,0
13411,no,0
6861,yes,476.9
70,yes,167.8
1049,yes,283.8
768,no,0
9353,yes,40.2
14330,no,0
9422,yes,155.7
6194,no,0
10271,no,0
9393,no,0
4786,yes,298.7
9269,no,0
3477,yes,41.9
4410,yes,146.3
371,yes,484.7
12871,yes,265.4
5071,no,0
522,yes,463.6
12061,no,0
5325,yes,68.1
14966,yes,292.9
5676,yes,329.5
4879,yes,463.4
10598,no,0
1430,yes,42
11652,yes,379.8
740,yes,188.4
9199,no,0
8785,yes,462.5
8525,yes,139.3
11611,no,0
7656,yes,320.1
10930,no,0
9431,yes,486.9
5919,no,0
1401,yes,419.1
8801,no,0
821,yes,11.1
5808,no,0
10278,no,0
4677,no,0
1609,yes,305.1
438,no,0
8263,no,0
11153,yes,295.8
9032,yes,432.5
2895,no,0
11111,yes,105.3
2534,yes,178.2
7920,yes,169.9
6092,no,0
6258,no,0
1822,no,0
13207,no,0
9551,no,0
9663,no,0
12997,no,0
39,yes,419.4
12185,no,0
1170,yes,0.8
188,yes,390
6646,no,0
10544,yes,253.1
1229,no,0
12755,no,0
13639,yes,113.9
4841,yes,76.1
8641,yes,273.3
6712,no,0
5055,yes,238.5
14713,no,0
11204,yes,298.7
10275,yes,103.4
1297,no,0
2805,no,0
6565,yes,347.6
3580,no,0
2481,no,0
5214,no,0
437,yes,128
11063,no,0
10677,yes,431.8
4828,no,0
1943,no,0
8549,yes,320.8
5006,yes,387.4
14111,yes,42.9
3938,yes,309.9
3421,yes,379.7
7157,no,0
8696,no,0
7212,yes,465.8
14568,yes,229.5
1554,no,0
9856,yes,264.5
14234,yes,75.6
14637,no,0
10540,no,0
11060,yes,173
6206,yes,176.7
7724,yes,102.3
7980,no,0
8508,no,0
5585,no,0
707,no,0
10083,yes,257.2
10539,yes,486.6
4120,no,0
11601,no,0
2479,yes,40.2
5174,no,0
13112,no,0
14107,yes,14.3
5271,no,0
12472,no,0
7608,yes,353
8378,yes,220.4
10383,yes,195.7
11980,no,0
5124,yes,448.5
10096,no,0
12062,no,0
8423,no,0
580,yes,253.6
13589,no,0
1691,yes,473.1
10389,yes,143.1
10960,yes,306
2405,no,0
10149,no,0
2629,no,0
11942,no,0
9679,no,0
8233,no,0
7639,no,0
9650,no,0
5517,yes,370
10425,yes,311.2
5992,no,0
3699,yes,222.4
7318,no,0
11442,no,0
3382,no,0
849,no,0
409,no,0
14449,no,0
13501,yes,44.8
7254,yes,437
7406,no,0
11524,no,0
1552,no,0
11820,yes,60
1060,yes,202.4
2058,no,0
13953,yes,190.7
8390,no,0
2513,no,0
5284,yes,383.9
6942,yes,305.7
6703,no,0
6149,no,0
1452,yes,127.3
14222,yes,69.8
9416,yes,188.1
8704,yes,368.4
7687,no,0
9548,yes,241.5
8500,no,0
7611,yes,138.9
5928,yes,383.6
5148,yes,100.8
8576,no,0
7730,no,0
6933,yes,188.2
5126,yes,296.2
11418,yes,73.1
7637,yes,131.9
14551,no,0
13692,yes,144.7
6174,no,0
8557,yes,169.9
13548,yes,224.9
5386,yes,269.9
14825,no,0
5361,no,0
11023,no,0
10595,yes,11.2
14200,yes,348.1
3708,no,0
3736,yes,128.8
3143,yes,21.7
11451,no,0
14098,yes,453.4
6878,yes,376.3
1433,yes,157.7
4365,yes,333.5
9923,yes,163.6
7020,no,0
8985,yes,283
6288,no,0
1222,yes,301
2142,yes,207.4
12664,no,0
9710,yes,91.3
8183,yes,223.4
5253,no,0
8694,no,0
8179,yes,469.3
1750,no,0
12768,no,0
8160,no,0
3740,no,0
7845,no,0
9850,yes,5.6
14432,yes,318.3
1302,yes,82.6
8247,no,0
1120,yes,284.7
9977,yes,195.6
3158,no,0
12738,yes,89.4
7516,yes,51.3
2141,yes,114.7
1368,yes,141
9274,no,0
9148,no,0
11723,no,0
4027,yes,458.8
14574,no,0
10119,yes,280.7
3714,yes,263.9
6921,yes,29.6
9840,yes,269.5
10075,yes,216.7
4239,yes,246.6
10273,no,0
7227,yes,20.5
6408,yes,210.3
3060,yes,234.2
5798,yes,352.8
12859,no,0
3664,no,0
12166,yes,420.4
912,yes,116.7
4910,yes,409.9
8239,yes,160.3
14528,no,0
6304,yes,416.2
5816,yes,201.5
9732,yes,259.1
7370,no,0
11839,no,0
11740,yes,118.7
14863,no,0
4939,yes,249.3
8375,no,0
12375,no,0
11495,yes,33.5
8860,no,0
13259,no,0
10061,yes,256.2
9912,yes,374.7
11342,no,0
8171,no,0
8935,no,0
9836,yes,96
426,yes,113.1
1496,no,0
1422,yes,228.9
727,yes,259.2
7422,no,0
13265,no,0
13801,yes,368
5567,no,0
14597,yes,240.4
5146,yes,273.7
10738,no,0
5584,yes,461.7
262,no,0
13082,no,0
9095,no,0
12867,no,0
1494,no,0
9581,yes,475.4
1027,yes,289.2
8428,yes,286.4
13835,yes,66.4
268,no,0
4494,no,0
5817,no,0
9164,no,0
12373,yes,322.7
14709,yes,369.9
1589,no,0
2486,yes,211.4
872,yes,247.1
12906,yes,410.1
59,no,0
6860,no,0
9573,no,0
7118,no,0
5935,no,0
2851,no,0
1039,yes,61
14926,yes,84.9
10054,yes,400.5
7172,no,0
6603,no,0
1935,no,0
5854,no,0
3896,no,0
4548,yes,181.6
6210,no,0
7231,yes,77
4074,no,0
13585,yes,197.6
10076,yes,448.3
478,no,0
5381,yes,422.5
1205,yes,397.5
593,yes,345.9
7834,yes,353.9
3610,yes,395.7
14095,yes,465.1
10461,yes,149.4
1236,no,0
13449,no,0
12171,yes,78.9
9259,no,0
12700,no,0
4255,yes,345.2
1301,yes,182.7
11851,yes,319.7
9559,no,0
13145,no,0
7895,no,0
6643,yes,81.5
720,no,0
13267,yes,201.8
560,yes,208.9
850,yes,147.8
12907,yes,341.5
14558,no,0
5269,yes,395.3
1790,no,0
6046,yes,208
13314,yes,120.5
12335,no,0
7899,yes,94.4
6546,yes,315.1
7223,yes,221
7606,no,0
8126,yes,172
2435,no,0
243,no,0
12550,no,0
13392,yes,162.8
14150,yes,88.2
14102,yes,240.8
1979,no,0
10982,yes,87.9
6291,no,0
973,no,0
11358,yes,99.3
3000,yes,412.8
3409,yes,393.3
3912,no,0
5004,yes,424
13597,no,0
7395,yes,122.1
14318,no,0
6176,no,0
737,yes,368
5831,yes,203.6
1930,no,0
9800,no,0
2594,yes,429.4
7555,no,0
3601,no,0
7169,yes,202.6
4690,yes,337.6
789,yes,360.6
7247,no,0
14276,yes,408.2
10126,yes,450.3
7815,no,0
13960,no,0
6964,no,0
4802,yes,208.2
11337,yes,205.9
8447,yes,302.6
12165,no,0
6529,yes,139.2
4400,no,0
5907,no,0
9874,yes,122.9
12377,no,0
8659,yes,35.8
658,no,0
4184,no,0
9808,yes,429.6
4563,yes,59.5
14079,no,0
2192,yes,216.5
13876,yes,61.5
3860,no,0
14025,no,0
12843,yes,194.8
11169,yes,101.8
11331,yes,124.7
12586,no,0
4403,no,0
4792,yes,20.7
11514,no,0
10428,no,0
10715,yes,86.3
3136,yes,295.3
11749,yes,216
6198,no,0
3290,no,0
13511,no,0
11752,no,0
1740,yes,272.5
9963,no,0
3990,no,0
11239,no,0
6216,no,0
8165,yes,70.3
72,yes,455
9442,no,0
1839,no,0
13376,no,0
8358,no,0
7481,yes,162.3
14541,yes,301.9
4827,no,0
14726,yes,142.3
14559,yes,304.9
9883,yes,346.2
13368,no,0
12491,no,0
11728,no,0
5182,no,0
9062,no,0
11100,no,0
5811,no,0
432,yes,121.5
9089,no,0
9746,no,0
2855,no,0
1276,no,0
3513,no,0
7403,yes,109.4
10037,yes,127.1
4123,yes,344.9
13386,no,0
11921,yes,265.6
3743,no,0
10712,no,0
1019,no,0
5830,no,0
5949,no,0
5888,no,0
3935,yes,435.4
2445,no,0
2515,yes,129.8
6889,yes,429.4
6859,yes,121.4
10358,no,0
6000,no,0
5970,yes,431.3
8882,yes,174.9
14309,yes,360.3
13866,yes,403.1
7772,no,0
11673,yes,204.9
8656,no,0
6853,no,0
5244,no,0
10332,no,0
8045,yes,169.3
1285,no,0
8115,no,0
6923,no,0
8705,yes,489.6
8509,no,0
8764,yes,235.6
7865,no,0
1160,yes,389.4
11056,yes,50.1
14986,yes,463
13593,no,0
6327,yes,113.7
2913,no,0
1992,yes,13.1
4820,yes,95.7
14293,no,0
11916,no,0
14073,yes,166.3
8400,no,0
6103,yes,196.4
7072,no,0
2463,yes,430.7
6253,yes,182.7
10787,no,0
7861,yes,37.6
9027,yes,173.8
7907,yes,157.3
8675,no,0
7175,no,0
2988,yes,178.5
1180,no,0
11399,no,0
4898,yes,133.3
9537,no,0
4104,no,0
14590,no,0
13781,yes,176.1
7659,yes,117.3
13476,yes,418.4
3908,yes,418.1
8586,yes,375.9
471,yes,269.8
13068,no,0
5971,yes,207.2
2933,yes,152.5
5612,no,0
10003,yes,462
4842,no,0
6651,yes,28.7
10411,yes,153.7
2871,no,0
12508,yes,403.5
10741,yes,451.7
11065,yes,20.9
9136,no,0
12982,yes,163.9
13564,no,0
8458,no,0
4060,yes,487.7
4801,yes,244.3
6002,yes,274.7
7846,no,0
7023,no,0
4001,no,0
11305,yes,118.1
13748,yes,305.5
13176,yes,256.1
2561,yes,158.1
4204,no,0
7751,no,0
10901,no,0
14367,yes,289.6
9789,no,0
14606,no,0
4612,yes,457.4
2736,yes,154.2
10810,no,0
10194,no,0
8460,no,0
10357,yes,450.2
1810,no,0
3725,no,0
11073,yes,233.8
428,yes,67
14140,no,0
10978,no,0
10008,yes,287.2
6214,yes,247.6
11052,yes,240.9
10315,no,0
6635,yes,370.3
11271,yes,150.4
9026,no,0
5061,yes,383.3
6016,yes,396
2613,yes,98.1
10967,yes,327.2
14806,no,0
14775,no,0
5599,no,0
1058,no,0
13522,yes,63.2
9369,no,0
9534,no,0
10452,yes,369.9
6159,no,0
9209,yes,378.3
736,no,0
10632,no,0
7216,no,0
14022,yes,99.6
7347,yes,125.2
1115,yes,236.5
11556,no,0
10318,yes,233.1
2000,yes,300.2
8022,no,0
354,yes,427.4
8044,no,0
8558,yes,301.9
8611,no,0
13196,no,0
5736,yes,396
3010,no,0
6821,no,0
10238,yes,496.2
12065,yes,23.8
14167,yes,435.2
10152,no,0
491,yes,44.8
5720,yes,147.2
7893,yes,498.8
6996,yes,98.8
10926,no,0
5767,no,0
14641,no,0
7301,yes,230.8
4247,no,0
14834,yes,303.9
9073,no,0
14846,yes,411.5
9728,yes,61.6
3399,yes,234.5
1193,yes,460
12391,yes,421.2
4566,yes,288.1
422,yes,308.4
12078,no,0
10471,no,0
7886,no,0
8175,yes,224
13175,yes,16.4
97,yes,465.3
323,yes,484.5
639,no,0
2708,no,0
3882,no,0
9895,yes,216.5
4957,yes,407.3
1459,no,0
10854,yes,398.1
171,no,0
3548,no,0
1962,yes,391.6
8932,yes,58.8
11411,yes,494.7
2814,no,0
12426,no,0
14278,yes,100.6
12456,yes,16.8
7873,no,0
13587,yes,283.8
1688,yes,387.1
7615,no,0
890,no,0
552,no,0
6880,no,0
2475,yes,277.6
10353,yes,127.1
13637,yes,396.6
2228,no,0
3870,no,0
1414,yes,238.1
10641,no,0
13937,no,0
7324,no,0
9377,yes,483.4
12749,no,0
8345,yes,195.4
7784,no,0
501,yes,353.1
4920,yes,0.9
3216,yes,38.1
3183,no,0
8761,no,0
10479,yes,83.5
7739,yes,347
1934,no,0
9243,no,0
2866,yes,480.7
13061,no,0
12288,no,0
7524,yes,13.3
3228,yes,208.3
2455,no,0
4386,no,0
397,yes,154.5
2426,no,0
49,yes,247.7
8574,no,0
7364,yes,279.2
2358,no,0
1464,no,0
12784,yes,9.1
12986,no,0
10290,no,0
13606,yes,362.6
4705,yes,121.7
1960,yes,251.8
8004,no,0
14512,no,0
7409,yes,383.9
5357,no,0
5093,no,0
2160,yes,48.4
7798,no,0
12754,no,0
13415,yes,63.3
6973,no,0
9230,no,0
8436,yes,267.8
9518,yes,293.1
14942,yes,430
4214,yes,163.7
12248,no,0
8203,yes,466.7
8645,yes,173.5
6822,yes,443.1
930,yes,209.5
1595,no,0
8945,yes,421.6
7890,yes,142.9
14347,yes,44.6
4300,yes,66.5
270,no,0
10640,yes,90.4
3533,yes,437.1
9793,yes,208.3
8306,yes,397.2
14705,no,0
2790,no,0
13855,no,0
12608,yes,421.2
6041,no,0
9885,yes,375.7
5421,no,0
8561,no,0
3140,no,0
9669,yes,78.4
6684,yes,81.7
5646,no,0
3963,yes,149.2
6417,yes,120.5
7414,yes,126.3
10226,yes,225.1
6480,yes,79.6
3855,yes,166.7
8223,yes,148.5
5597,yes,438.4
2996,no,0
6141,no,0
1624,no,0
3691,no,0
14885,no,0
3245,yes,335.2
4541,no,0
8686,no,0
154,no,0
8934,yes,155.6
4072,yes,306.6
7876,yes,452.5
10212,no,0
9686,no,0
14292,yes,77.1
3144,no,0
6675,no,0
3653,yes,319.5
3397,yes,183
1773,yes,357.6
673,no,0
13451,yes,289.1
4259,no,0
6593,yes,383.1
10807,yes,315.2
6987,yes,421.8
5218,no,0
9131,no,0
1702,yes,91.9
12780,no,0
14258,yes,399.6
335,yes,226.4
14882,no,0
11953,no,0
6772,no,0
11258,no,0
7155,no,0
12782,no,0
11012,yes,192.5
1718,yes,491.5
14087,yes,480.1
2696,yes,6.7
5332,yes,368.3
8219,no,0
14881,no,0
13352,yes,259.1
7671,yes,448.4
8481,no,0
7665,yes,66.2
12333,yes,209.1
9419,yes,75.9
6170,yes,270.4
868,no,0
11314,yes,168.6
2769,no,0
8371,no,0
6213,no,0
9706,no,0
12558,no,0
3747,yes,48.1
6628,no,0
4636,no,0
10132,yes,464.2
612,yes,64.9
4773,yes,174.1
5546,yes,474
5179,yes,25.4
803,yes,356
8539,yes,446.4
8321,no,0
9591,no,0
12430,no,0
14557,no,0
3418,yes,12.2
1901,yes,172
5410,yes,195.5
9337,no,0
13863,yes,37.5
7261,no,0
13316,no,0
10694,yes,137.9
9245,yes,162.1
7736,yes,312.4
1809,yes,454.6
10587,yes,473.9
10826,no,0
8780,no,0
9410,no,0
2004,no,0
4126,yes,235.7
3038,no,0
13610,no,0
11470,no,0
180,yes,183.9
460,no,0
9066,yes,159.5
13858,no,0
5686,no,0
10362,no,0
9525,yes,16.1
7885,yes,323.2
13313,yes,188.7
13677,yes,226.2
3907,yes,188.9
4106,no,0
13640,yes,394.7
9902,no,0
229,yes,108.8
487,no,0
13541,no,0
9743,yes,399.3
577,yes,101.5
1870,no,0
5477,yes,381
5077,no,0
2227,yes,269.2
5716,yes,314.4
4432,yes,80
10405,yes,249.1
1461,yes,327.2
6714,no,0
2028,no,0
8085,no,0
1258,no,0
10472,yes,373.6
1830,no,0
5335,yes,309.4
1096,yes,113.9
3858,yes,168.2
5749,yes,265
13680,no,0
5298,no,0
118,no,0
7356,yes,476.9
12153,no,0
1385,yes,1.7
621,no,0
10951,yes,67.4
11431,yes,323.9
12332,no,0
7194,yes,266.4
5183,yes,301.6
12819,yes,255.6
6073,no,0
217,no,0
3791,no,0
505,no,0
5626,yes,132.4
9992,no,0
11668,no,0
10492,no,0
12132,yes,204.8
5260,no,0
7335,yes,202.1
3075,no,0
1002,yes,66.9
2556,yes,289.5
6777,no,0
4772,yes,398.8
5310,no,0
13213,yes,474.1
6540,no,0
6343,yes,28.5
10298,yes,203.3
1320,no,0
12591,yes,174.6
7270,no,0
5889,yes,68.9
13348,yes,248.5
7691,yes,7.8
236,yes,466.2
1143,no,0
14194,no,0
758,yes,422.6
5156,no,0
5083,yes,277
1490,no,0
7043,no,0
10974,no,0
11627,yes,269.5
14771,no,0
1594,no,0
7560,no,0
1182,yes,237
9408,yes,334.5
8238,yes,13.5
9012,yes,170.5
2166,no,0
5588,no,0
3757,no,0
7464,no,0
5028,yes,325.1
6927,no,0
5500,no,0
9258,no,0
8992,no,0
3360,yes,39.6
6498,no,0
9822,yes,483.3
601,no,0
11445,no,0
14603,no,0
3889,no,0
6018,yes,174.6
7021,yes,447.9
7590,no,0
4171,yes,158.5
11596,yes,308.4
1720,no,0
2939,no,0
579,yes,399
453,yes,373.6
3026,no,0
12881,yes,449.6
13153,no,0
9620,no,0
9536,no,0
8138,yes,348.3
6020,yes,51.7
7302,no,0
3772,no,0
10487,yes,173.1
3958,yes,188.1
9944,no,0
2241,yes,189.1
9443,no,0
6538,yes,467.7
14900,no,0
9192,no,0
7093,no,0
5884,no,0
14626,no,0
4452,no,0
9826,yes,296.9
14364,yes,413.7
14859,no,0
11531,yes,15.4
12729,no,0
14695,yes,272.4
1374,no,0
3881,yes,105.5
8243,yes,233.3
13106,no,0
6699,yes,455.7
12405,yes,85
5047,yes,404.3
11502,yes,172.3
8554,yes,96.2
9461,yes,109.1
2664,no,0
451,no,0
3869,yes,76
7843,no,0
8971,no,0
8924,no,0
12946,yes,90.9
11843,no,0
6733,yes,84.4
756,no,0
14747,yes,359.9
2096,no,0
9169,no,0
719,no,0
394,no,0
13570,no,0
10853,yes,328.9
14406,no,0
11270,no,0
7107,no,0
4874,yes,326.7
4366,no,0
17,yes,135.8
9177,no,0
3984,yes,155.6
9849,yes,417.7
6660,yes,444.4
5565,no,0
1891,yes,314.6
1341,no,0
7411,yes,346.2
7062,no,0
12910,no,0
11210,yes,145.6
12621,yes,426.5
5088,yes,436.7
14867,no,0
9071,no,0
4046,yes,474.2
10500,yes,229.7
3518,no,0
10263,yes,466.9
13270,no,0
4483,no,0
3891,yes,5.8
8742,no,0
14800,yes,81.5
2150,no,0
10687,yes,118.7
3526,yes,12.3
4368,no,0
3242,no,0
6358,yes,222.5
5552,no,0
1707,no,0
13549,yes,386.2
11078,yes,286.2
4137,yes,417.6
1805,no,0
9558,yes,28.4
773,yes,123
7902,no,0
8529,no,0
12210,yes,112.9
1171,no,0
9300,no,0
11077,no,0
14443,yes,242
7355,yes,260.4
14842,no,0
11006,yes,363.6
3748,yes,489.5
14743,yes,460.7
3374,yes,271.5
9967,no,0
13257,no,0
3512,yes,134.4
13074,no,0
9427,no,0
10360,no,0
1896,yes,169.6
8779,no,0
3061,no,0
12337,yes,406.4
3525,no,0
2720,no,0
3434,yes,119.3
7510,yes,208.5
11633,yes,31.1
12069,no,0
6152,no,0
6747,no,0
6575,no,0
3246,yes,21.2
8891,no,0
14040,no,0
8153,yes,262.2
4826,no,0
686,yes,43.1
7881,yes,141.7
12194,no,0
2371,no,0
5593,yes,383.1
